iter	Logloss	AUC	Precision
0	0.5398928824	0.9969042242	0.9871783913
5	0.1849335018	0.9980191588	0.9876078968
10	0.08353446127	0.9981326759	0.9880290723
15	0.05298431592	0.9983668029	0.9879466575
20	0.03943699141	0.9984787703	0.9882000855
25	0.03347770925	0.9985281825	0.9884536435
30	0.03017202215	0.9985772073	0.9886227545
35	0.0279148043	0.998668462	0.9892997774
40	0.02609545586	0.9987458885	0.9897233879
45	0.02538598688	0.9987592995	0.9898929336
50	0.02450081599	0.9988137782	0.9898937992
55	0.02399418035	0.9988105297	0.9898937992
60	0.02354840026	0.9988420308	0.9898946647
65	0.02304813279	0.9988794029	0.9901482053
70	0.02259881599	0.9989123046	0.9901490492
75	0.02220202673	0.998950839	0.9901490492
80	0.02183694627	0.9990016818	0.9901490492
85	0.02158904839	0.9990141392	0.9901490492
90	0.02142488765	0.9990254939	0.9901490492
95	0.02126764711	0.9990382195	0.990233873
100	0.02119679556	0.9990467429	0.990233873
105	0.02110934872	0.9990508258	0.990233873
110	0.02098471107	0.999053359	0.990233873
115	0.02086047885	0.9990562499	0.990233873
120	0.02075690688	0.999058634	0.9904876168
125	0.02069387887	0.9990670085	0.9902330363
130	0.02055724971	0.9990707636	0.9904027421
135	0.02053922416	0.9990711808	0.9904027421
140	0.02050737008	0.9990738034	0.9906574098
145	0.02043086747	0.9990757108	0.9904027421
150	0.02038893024	0.9990820885	0.990827261
155	0.02031575038	0.9990926981	0.990827261
160	0.02025890037	0.9990962744	0.990827261
165	0.02020948693	0.9991168678	0.9907423281
170	0.0201680489	0.9991096258	0.990827261
175	0.02012957969	0.9991079569	0.990827261
180	0.02002161656	0.9991348088	0.9909971705
185	0.01997945349	0.999156028	0.9909971705
190	0.01992250574	0.9991553128	0.9909971705
195	0.01984133464	0.9991670549	0.9909971705
200	0.01980963508	0.9991631806	0.9909971705
205	0.01973589659	0.9991794527	0.9909979424
210	0.01969029191	0.9991835058	0.9909979424
215	0.01965377197	0.9991900623	0.9910829118
220	0.01961324519	0.9991994202	0.9910829118
225	0.01955554336	0.9992086589	0.9910829118
230	0.01952334063	0.9992117286	0.9911678957
235	0.01949232384	0.9992198944	0.9911701672
240	0.01942069575	0.9992301166	0.9911701672
245	0.01939367262	0.999235332	0.9911701672
250	0.01937209056	0.9992347956	0.991255144
255	0.01930967928	0.9992503524	0.991255144
260	0.01930891066	0.9992454052	0.9911701672
265	0.01930578997	0.999245882	0.991255144
270	0.01928418414	0.9992469847	0.991255144
275	0.0192182005	0.99925071	0.991255144
280	0.01919536515	0.9992547333	0.991255144
285	0.01916698438	0.9992542267	0.991255144
290	0.01919209522	0.9992529452	0.991255144
295	0.01915635843	0.9992582798	0.991255144
300	0.01914506952	0.9992601275	0.9913393929
305	0.01912269242	0.9992626905	0.9913393929
310	0.01907833311	0.9992625415	0.9913401355
315	0.01903263202	0.9992633164	0.991255144
320	0.01898991824	0.9992728233	0.9915944764
325	0.01896288586	0.999284029	0.991255144
330	0.018951869	0.9992970228	0.991255144
335	0.01895200899	0.9993034601	0.9913401355
340	0.01892179252	0.9993037879	0.9915944764
345	0.01889871812	0.999309659	0.9916788196
350	0.01889488295	0.9993099868	0.9916788196
355	0.01885960575	0.9993154407	0.9916788196
360	0.01885279912	0.9993174076	0.9916788196
365	0.01881244138	0.9993215799	0.9916795334
370	0.01878320087	0.999322921	0.9916795334
375	0.01876136525	0.9993259609	0.9916795334
380	0.01873748262	0.9993301928	0.9916795334
385	0.0187394002	0.9993290603	0.991764605
390	0.01870850756	0.9993340969	0.991764605
395	0.01869857099	0.999335885	0.9918496911
400	0.01868665608	0.999332279	0.9918496911
405	0.01868889723	0.9993364215	0.9918496911
410	0.01866361867	0.9993403256	0.9918496911
415	0.0186587283	0.999340117	0.9918496911
420	0.01862554037	0.9993477166	0.9918496911
425	0.0186084921	0.9993529022	0.9918496911
430	0.01859952092	0.9993495047	0.9918496911
435	0.01856807361	0.9993596077	0.9918496911
440	0.01854749392	0.9993636012	0.9918496911
445	0.01851748347	0.9993706942	0.9918496911
450	0.01848177046	0.9993767738	0.9919347919
455	0.01847173088	0.9993799031	0.9919347919
460	0.01844478566	0.99938187	0.9919347919
465	0.01843201893	0.9993856847	0.9919347919
470	0.0184021313	0.9993948638	0.9919347919
475	0.01841173903	0.9993968904	0.9919347919
480	0.01840143004	0.9993994236	0.9919347919
485	0.01840860117	0.9993987381	0.9919347919
490	0.01840408058	0.9993973374	0.9919347919
495	0.01840015165	0.9993974566	0.9919347919
500	0.01839902514	0.9994007647	0.9919347919
505	0.0183822859	0.9994030595	0.9920199073
510	0.01835633777	0.9994078577	0.9919347919
515	0.01834557843	0.9994120598	0.9919347919
520	0.0183496117	0.999411881	0.9919347919
525	0.0183556233	0.9994117618	0.9920199073
530	0.01831895017	0.9994158447	0.9920199073
535	0.01831009257	0.9994226098	0.9919347919
540	0.01832172354	0.999423027	0.9919347919
545	0.0183147056	0.9994205534	0.9918496911
550	0.01829106333	0.9994244277	0.9918496911
555	0.01829284885	0.9994247556	0.9919347919
560	0.01829789241	0.9994261265	0.9919347919
565	0.01830655191	0.9994290471	0.9919347919
570	0.01830358969	0.9994283617	0.9919347919
575	0.01830662983	0.9994292855	0.9919347919
580	0.01830132081	0.9994305968	0.9919347919
585	0.01827571209	0.9994351864	0.9918496911
590	0.01828379315	0.9994353652	0.9919347919
595	0.01828141334	0.9994334579	0.9919347919
600	0.01826653225	0.9994396269	0.9918496911
605	0.01824101466	0.9994445145	0.9919347919
610	0.01823887388	0.9994429946	0.9919347919
615	0.01823273418	0.9994437099	0.9918496911
620	0.01822964782	0.9994472265	0.9919347919
625	0.01822282138	0.999450922	0.9918496911
630	0.01822828227	0.9994514883	0.9919347919
635	0.01821153247	0.9994525909	0.9919347919
640	0.0181966078	0.9994512498	0.9919347919
645	0.01819751641	0.9994504154	0.9919347919
650	0.01819000588	0.9994531572	0.9919347919
655	0.01818048135	0.9994543195	0.9920199073
660	0.01819016832	0.9994606376	0.9919347919
665	0.01815957018	0.999464184	0.9918496911
670	0.01815299598	0.9994662106	0.9918496911
675	0.01813261967	0.9994666874	0.9918496911
680	0.01811316914	0.9994710386	0.9919347919
685	0.0180919463	0.9994706213	0.9919347919
690	0.01808513439	0.9994731843	0.9919347919
695	0.01809053452	0.999474138	0.9919347919
700	0.01811001543	0.9994692206	0.9919347919
705	0.01811113798	0.999469161	0.9920199073
710	0.01811110233	0.9994736612	0.9920199073
715	0.0181222605	0.9994803071	0.9920199073
720	0.01810547636	0.999481976	0.9920199073
725	0.01810078673	0.9994838536	0.9921050373
730	0.01813996645	0.9994723201	0.9920199073
735	0.01813270816	0.9994747341	0.9919347919
740	0.01814293923	0.9994795322	0.9921050373
745	0.01814313865	0.9994821846	0.9920199073
750	0.01814009984	0.9994921386	0.9921050373
755	0.01815337501	0.9994837344	0.9920199073
