iter	Logloss	AUC	Precision
0	0.5077562454	0.9893674625	0.955465942
1	0.4183792472	0.9959281803	0.9694615107
2	0.3517095209	0.9963534418	0.9808422194
3	0.2545812979	0.9969165218	0.9830156292
4	0.1907352262	0.9971496415	0.9858660425
5	0.1483525534	0.9971626571	0.9858749438
6	0.124164043	0.9971554318	0.9861398614
7	0.1043222209	0.9973214381	0.9858762145
8	0.08627885659	0.997231923	0.9859876044
9	0.07571058936	0.99726432	0.986249663
10	0.06778419304	0.9972241095	0.9861610352
11	0.06034934844	0.9972037686	0.9863383067
12	0.05539913894	0.997408784	0.9880223343
13	0.05162285101	0.9974759308	0.9880201765
14	0.05024842707	0.9975492724	0.9863358504
15	0.04791303048	0.9976684521	0.9865144296
16	0.04668299396	0.9977030183	0.9863370787
17	0.04540296381	0.9977196715	0.9864257461
18	0.04479151307	0.997725516	0.986255839
19	0.04433904519	0.9977604952	0.9863444434
20	0.04322968091	0.9977011411	0.9864330638
21	0.0426959787	0.9976958765	0.9864330638
22	0.04132161004	0.9977214612	0.9864330638
23	0.04064713002	0.9977527818	0.9870538524
24	0.04024212982	0.9977211316	0.9870538524
25	0.03988411817	0.9976263185	0.9867877045
26	0.03976117806	0.9976326594	0.9867900791
27	0.03960762375	0.9975808935	0.9868787634
28	0.03874422238	0.9976032493	0.9867026056
29	0.03833902546	0.9976025985	0.9867026056
30	0.03828412947	0.9976068035	0.9867912661
31	0.03793733345	0.9976215378	0.9869686349
32	0.03790277769	0.9976396427	0.9869686349
33	0.03768284129	0.9976433722	0.9873235638
34	0.03730032357	0.997622272	0.9878520651
35	0.0369818037	0.9976016975	0.9879398794
36	0.03696059966	0.9976024275	0.9879398794
37	0.03690244255	0.9976495587	0.9879398794
38	0.03683068885	0.9976504222	0.9882066979
39	0.03679984526	0.997666287	0.9882066979
40	0.03671273008	0.9976814634	0.9881177424
41	0.03669292397	0.9976896023	0.9880298803
42	0.03667606997	0.9976958598	0.9879409647
43	0.03664330238	0.9977243104	0.9879409647
44	0.03661274564	0.9977251989	0.9879409647
45	0.03657315297	0.9977373551	0.9879409647
46	0.03654616209	0.997738131	0.987674314
47	0.03536446544	0.9978076014	0.9878520651
48	0.03535149983	0.9978088195	0.9878520651
49	0.03522447133	0.9978160365	0.9879409647
50	0.03520213476	0.9978247302	0.9879420499
51	0.03494107321	0.9978512785	0.987674314
52	0.03493135745	0.9978515622	0.987674314
53	0.03491218681	0.9978521546	0.987674314
54	0.03488615723	0.9978541236	0.987674314
55	0.03439995857	0.9978971958	0.9878520651
56	0.0342344036	0.9979152381	0.9878520651
57	0.03407239694	0.9979219128	0.9879409647
58	0.03339116028	0.9979706501	0.9878509719
59	0.03320720472	0.9979790476	0.9882967231
60	0.03319346147	0.9979868486	0.9882967231
61	0.03318723083	0.9979869987	0.9883857027
62	0.03274783848	0.9979982371	0.9887417815
63	0.03272438885	0.9980013909	0.9887417815
64	0.03261876617	0.9980015286	0.9886527378
65	0.03259510398	0.9980053999	0.9886527378
66	0.03258644964	0.9980056668	0.9886517158
67	0.03238190854	0.9980122747	0.9890080187
68	0.03227456485	0.9980287068	0.9890080187
69	0.03227526492	0.9980285984	0.9890080187
70	0.03222020658	0.9980367122	0.9890080187
71	0.0322115998	0.9980368958	0.9890080187
72	0.03217164978	0.9980413594	0.9890971346
73	0.03213953441	0.998043779	0.9890971346
74	0.03118169718	0.9980490519	0.9891862666
75	0.03110337568	0.9980421562	0.9891862666
76	0.03108242827	0.9980536241	0.9891862666
77	0.03106436597	0.9980543666	0.9891882152
78	0.03063141014	0.998089788	0.9891862666
79	0.03057454726	0.9980751372	0.9892754146
80	0.02999629442	0.9980700812	0.9892773473
81	0.02993393422	0.998087527	0.9892773473
82	0.02985818606	0.9980807272	0.9892773473
83	0.0298411837	0.9980811694	0.9892773473
84	0.02980875084	0.9981026617	0.9892773473
85	0.02973222006	0.9980898548	0.9892773473
86	0.02973515856	0.9980896462	0.9892773473
87	0.02972616933	0.9980913148	0.9892773473
88	0.02972623063	0.9980913148	0.9892773473
89	0.02961390344	0.9981048059	0.9893664954
90	0.02961402065	0.9981048059	0.9893664954
91	0.02960249989	0.9981067624	0.9893664954
92	0.02946236096	0.9981160485	0.9892773473
93	0.0294516484	0.9981173751	0.9892773473
94	0.02911196231	0.9981244001	0.9894556597
95	0.02910161593	0.9981243918	0.9894556597
96	0.02909337768	0.9981251761	0.9894556597
97	0.02909467117	0.9981251093	0.9894556597
98	0.02892919938	0.998150986	0.989633102
99	0.02893194566	0.998150669	0.989633102
100	0.02893354334	0.9981505772	0.989633102
101	0.02893359484	0.9981505772	0.989633102
102	0.02892440647	0.9981516201	0.989633102
103	0.02889172852	0.9981876464	0.9896340364
104	0.02881337121	0.9981900409	0.98954484
105	0.02879400384	0.9981721112	0.98954484
106	0.02879272596	0.9981720695	0.98954484
107	0.02879420246	0.9981718943	0.98954484
108	0.02879634789	0.9981717858	0.98954484
109	0.02879943268	0.9981717191	0.98954484
110	0.02879947392	0.9981717191	0.98954484
111	0.02880331026	0.9981716941	0.98954484
112	0.02880780263	0.998171669	0.98954484
113	0.02872908836	0.9981726702	0.98954484
114	0.0287294615	0.9981726118	0.98954484
115	0.02871912803	0.9981724032	0.98954484
116	0.02870686646	0.9981729289	0.98954484
117	0.02870691624	0.9981729289	0.98954484
118	0.02864823014	0.9981658329	0.98954484
119	0.02846067349	0.9982095225	0.98954484
120	0.02846057916	0.9982095225	0.98954484
121	0.02844053462	0.9982125428	0.98954484
122	0.02844046747	0.9982125428	0.98954484
123	0.02844041113	0.9982125428	0.98954484
124	0.02837059167	0.9981986596	0.98954484
125	0.028359664	0.9982023473	0.98954484
126	0.02836529262	0.9982022805	0.98954484
127	0.02834479912	0.9982047084	0.98954484
128	0.02835009837	0.9982045583	0.98954484
129	0.02817573284	0.9982045541	0.9899026325
130	0.02817528023	0.9982044957	0.9899026325
131	0.02814929038	0.9982077579	0.9899026325
132	0.0281423835	0.9982079999	0.9899026325
133	0.02800740268	0.9983261533	0.9899026325
134	0.02800750042	0.9983261116	0.9899026325
135	0.02799361238	0.9983287356	0.9899918853
136	0.028000272	0.9983285854	0.9899918853
137	0.02797250866	0.9983334161	0.9900811542
138	0.02797244266	0.9983334161	0.9900811542
139	0.0279729412	0.9983333411	0.9900811542
140	0.02797298909	0.998333316	0.9900811542
141	0.02797413159	0.998333316	0.9900811542
142	0.02794104123	0.9983357523	0.9900811542
143	0.02790978112	0.9983351557	0.9899918853
144	0.02787283366	0.9983393023	0.9900811542
145	0.02782094596	0.9983302499	0.9901704392
146	0.02771958503	0.998362943	0.9901713255
147	0.02772684463	0.9983627928	0.9901713255
148	0.02769832617	0.9983653709	0.9901713255
149	0.02764994943	0.9983862875	0.9901713255
150	0.02753719554	0.9984155391	0.9900820485
151	0.02752341618	0.9984135576	0.9901713255
152	0.02752406449	0.9984135075	0.9901713255
153	0.02740401866	0.9984076964	0.9901713255
154	0.02739571851	0.9984141958	0.9901713255
155	0.02731492879	0.9984237864	0.9901713255
156	0.0272936271	0.9984250463	0.9901713255
157	0.02721726504	0.9984147089	0.9900820485
158	0.02719454853	0.9984045969	0.9901704392
159	0.02720173606	0.9984044968	0.9901695527
160	0.02720200399	0.9984044801	0.9901695527
161	0.02720186329	0.9984044801	0.9901695527
162	0.02719127405	0.9984060069	0.9901695527
163	0.02672873685	0.9984101619	0.9900802597
164	0.02672218725	0.998410287	0.9900802597
165	0.02671715017	0.9984105999	0.9900802597
166	0.02663810143	0.9984127733	0.9900793651
167	0.02664615854	0.9984126899	0.9900784703
168	0.02662488854	0.9984078841	0.9901677792
169	0.02650985196	0.9984085516	0.9905260309
170	0.02650480748	0.9984086017	0.9905260309
171	0.02646672164	0.9984029783	0.990525176
172	0.0264463068	0.9984095445	0.990525176
173	0.02638751516	0.9984178877	0.9905260309
174	0.02633947177	0.9984243663	0.990525176
175	0.02631416762	0.9984263854	0.990525176
176	0.02627055797	0.9984296977	0.9904366655
177	0.02625937564	0.9984308741	0.9904366655
178	0.02626008195	0.998430849	0.9904366655
179	0.02626960062	0.9984307406	0.9904366655
180	0.02626775685	0.9984205826	0.9905260309
181	0.02626849263	0.9984205326	0.9905260309
182	0.02626052181	0.9984204241	0.9905260309
183	0.02626071117	0.9984204241	0.9905260309
184	0.02623507325	0.9984220928	0.9905260309
185	0.02616901544	0.9984437436	0.990525176
186	0.02615264565	0.9984441023	0.9905243209
187	0.02612171579	0.9984446196	0.9905243209
188	0.02607800617	0.9984613229	0.9905243209
189	0.02608278648	0.9984515028	0.9904349395
190	0.0260457127	0.9984471602	0.9907031321
191	0.02604442002	0.9984457001	0.9907039711
192	0.02605283606	0.9984456417	0.9907039711
193	0.02605365288	0.9984456083	0.9907039711
194	0.02604204883	0.9984468765	0.9907039711
195	0.02604948595	0.9984471101	0.9907039711
196	0.02599557483	0.9984476608	0.9907039711
197	0.02582737764	0.9984852389	0.9907039711
198	0.02581568612	0.9984872163	0.9907039711
199	0.02577542541	0.9984743342	0.9908828308
200	0.02577653847	0.9984743342	0.9908828308
201	0.02576389392	0.9984745679	0.9909722849
202	0.02576387878	0.9984745679	0.9909722849
203	0.0257674735	0.9984745929	0.9909722849
204	0.02562686911	0.9985154666	0.9908828308
205	0.02563547538	0.9985153582	0.9908828308
206	0.02562221252	0.9985154833	0.9908828308
207	0.02547011575	0.9985075322	0.9907933929
208	0.02541254979	0.9984962187	0.9907933929
209	0.0253968478	0.9984866239	0.9907933929
210	0.02539661057	0.9984865822	0.9907933929
211	0.02529892711	0.9984978122	0.9906145655
