iter	Logloss	AUC	Precision
0	0.5612706334	0.9963580072	0.9867207036
5	0.1931297721	0.9982676208	0.9872380788
10	0.08938797787	0.9985212088	0.987324308
15	0.05363318292	0.9987633228	0.9875808538
20	0.04002504512	0.9988557994	0.9875819248
25	0.03375922955	0.9989475906	0.9878385372
30	0.03004917001	0.9989642799	0.9876681614
35	0.02793739006	0.9990127981	0.987839586
40	0.02680051122	0.9991007447	0.988010006
45	0.02598537176	0.9990852475	0.9882657463
50	0.02543033694	0.9990866482	0.9884363134
55	0.02484933022	0.9991082847	0.9887776243
60	0.02433465182	0.9991125762	0.9887776243
65	0.02399134624	0.999124378	0.9888629889
70	0.0235359703	0.9991495013	0.9888629889
75	0.02313300039	0.999162823	0.9889483682
80	0.02282677601	0.9991881251	0.9892045945
85	0.02251698324	0.9992082417	0.9892900328
90	0.02231409444	0.9992198646	0.9894600432
95	0.02208061014	0.9992233515	0.9895455331
100	0.02180752615	0.9992478192	0.9898020914
105	0.02169844046	0.9992485344	0.9895455331
110	0.02161994235	0.9992502332	0.9898020914
115	0.02145699397	0.9992685914	0.9898020914
120	0.02135215681	0.999273926	0.9898867664
125	0.02118734235	0.999278307	0.9899723375
130	0.02105940042	0.9992857277	0.9896301417
135	0.02097516937	0.9992960393	0.9897156685
140	0.0208801671	0.9993033111	0.9897156685
145	0.02079365661	0.9993130267	0.9897156685
150	0.02075048192	0.999316901	0.9899723375
155	0.02070230461	0.9993195832	0.9899723375
160	0.02067227567	0.9993192554	0.9899714706
165	0.02059911563	0.9993268251	0.9899714706
170	0.02055669372	0.9993260801	0.9900570638
175	0.02049118684	0.9993380606	0.9898003285
180	0.02042941344	0.9993416369	0.9900587828
185	0.02035557854	0.9993508756	0.9901443762
190	0.0203137562	0.9993609786	0.9900587828
195	0.02015460468	0.9993832111	0.9900587828
200	0.02012674161	0.9993845224	0.9900587828
205	0.02006323552	0.9993897378	0.9901443762
210	0.01999461983	0.9993954897	0.9901443762
215	0.0199562642	0.9993974566	0.9900587828
220	0.01987099115	0.9994074106	0.9901443762
225	0.01980780334	0.9994103014	0.9901443762
230	0.01975208512	0.9994115233	0.9901443762
235	0.01971837421	0.9994128644	0.9900587828
240	0.01964449309	0.9994209707	0.9900587828
245	0.01958723367	0.9994225204	0.9900587828
250	0.0195081241	0.9994268715	0.9900587828
255	0.01949662916	0.9994267225	0.9900587828
260	0.01948091211	0.9994307756	0.9900587828
265	0.0194612714	0.9994315803	0.9900587828
270	0.01943368038	0.9994324148	0.9900587828
275	0.0193874167	0.9994375706	0.9900587828
280	0.01938578569	0.9994367659	0.9900587828
285	0.0193653209	0.9994468689	0.9900587828
290	0.01931411667	0.9994457066	0.9901443762
295	0.0192798907	0.9994489849	0.9901443762
300	0.01925375768	0.9994529188	0.9901443762
305	0.01921288357	0.9994606078	0.9901443762
310	0.01917751788	0.999463588	0.9903156074
315	0.01915964025	0.9994624555	0.9902291396
320	0.01911787865	0.9994650781	0.9902291396
325	0.01904521914	0.9994705021	0.9904012452
330	0.01905316549	0.9994733036	0.9904012452
335	0.01901372692	0.9994783998	0.9904012452
340	0.01899303366	0.9994781911	0.9904012452
345	0.01896776566	0.9994817376	0.9904012452
350	0.0189788261	0.9994786978	0.9903156074
355	0.01892073996	0.9994814694	0.9904012452
360	0.01887274754	0.9994852841	0.9904004151
365	0.01884864172	0.9994883239	0.9904004151
370	0.01879634794	0.9994959235	0.9904004151
375	0.01874151456	0.9994969666	0.9904860751
380	0.01871095208	0.9995003641	0.9905717498
385	0.01868799126	0.9995003939	0.9904860751
390	0.01865373888	0.9995028973	0.9904860751
395	0.01861732196	0.9995084107	0.9904860751
400	0.01862080188	0.999507308	0.9904868979
405	0.01859748448	0.9995101988	0.9904860751
410	0.01858995414	0.9995095432	0.9904852521
415	0.01856423184	0.9995093942	0.9904860751
420	0.01853676628	0.999511987	0.9905717498
425	0.01850609287	0.9995189607	0.9905717498
430	0.01850292859	0.999517858	0.9906574394
435	0.01847401428	0.9995227456	0.9905717498
440	0.01843659895	0.9995209575	0.9905717498
445	0.01841359719	0.9995242655	0.9906574394
450	0.01837568001	0.9995266795	0.9906574394
455	0.01836652526	0.9995274246	0.9905717498
460	0.01836431053	0.9995310605	0.9904860751
465	0.01834270602	0.9995284081	0.9906574394
470	0.01832886165	0.999527365	0.9906574394
475	0.01832222802	0.9995287955	0.9907431439
480	0.0182782134	0.9995338023	0.9907431439
485	0.01826414056	0.9995355606	0.9908288631
490	0.01824789788	0.999538064	0.9907431439
495	0.01822613754	0.9995387197	0.9908288631
500	0.01819735265	0.999538511	0.9908288631
505	0.01819675968	0.9995383024	0.9908288631
510	0.01816992803	0.9995417297	0.9908288631
515	0.01816754162	0.9995445907	0.9908288631
520	0.01816534142	0.9995478094	0.9907431439
525	0.01816552103	0.9995453656	0.9907431439
530	0.0181502728	0.9995464981	0.9907431439
