iter	Logloss	AUC	Precision
0	0.4319662509	0.9967042506	0.9879233633
5	0.07661039159	0.998257935	0.987845805
10	0.040996354	0.9985266924	0.9887538545
15	0.03126338108	0.9987079501	0.9896561111
20	0.02794710569	0.9987843931	0.9903758852
25	0.0269666147	0.998834461	0.9906440185
30	0.02513928589	0.9988536835	0.9910049064
35	0.02498812616	0.9988499582	0.9910057236
40	0.02435067194	0.998963207	0.9912766924
45	0.02404358256	0.9990675747	0.9911866255
50	0.02379096022	0.9991011024	0.9911866255
55	0.02308746877	0.9992042482	0.9913659911
60	0.02260802381	0.9992369115	0.9914553222
65	0.02257622863	0.9992311597	0.9914553222
70	0.02253376798	0.9992313981	0.9915446859
75	0.02243189873	0.9992607832	0.9915446859
80	0.02224024682	0.9993044734	0.9917250159
85	0.02186134708	0.9993231297	0.9918152055
90	0.02171286216	0.999324739	0.9917250159
95	0.021638581	0.9993313253	0.9918152055
100	0.02153034906	0.9993531704	0.9918152055
105	0.02144738779	0.999355197	0.9918152055
110	0.02145653786	0.9993682802	0.9918144611
115	0.02129927714	0.999379456	0.9920844327
120	0.0209917347	0.9994142652	0.9920837125
125	0.02083780448	0.9994111657	0.9920837125
130	0.02077681013	0.999419719	0.9920837125
135	0.02075270871	0.9994214773	0.9921739922
140	0.02075056014	0.9994224012	0.9921739922
145	0.0207401789	0.9994242191	0.9921732799
150	0.02074378518	0.9994246662	0.9921732799
155	0.02069429912	0.9994187653	0.9921732799
160	0.02070318184	0.9994181395	0.992353905
165	0.02051580316	0.9994353652	0.9924442421
170	0.02047911143	0.999437958	0.9924442421
175	0.02051550345	0.9994365871	0.9924421781
180	0.02051855113	0.9994362295	0.9924421781
185	0.02053215593	0.9994352162	0.9924421781
190	0.02051260211	0.9994364083	0.9924421781
195	0.02050612122	0.9994409084	0.9924421781
200	0.02050762255	0.9994409084	0.9924421781
205	0.02025726697	0.9994559288	0.9924421781
210	0.02026195246	0.9994555712	0.9924421781
215	0.02025684907	0.9994560778	0.9924421781
220	0.02015650085	0.999465853	0.9924428662
225	0.02014057723	0.9994689822	0.9924421781
230	0.02011522354	0.9994740188	0.9924421781
235	0.02011944751	0.9994768798	0.9924421781
240	0.02012107547	0.999476999	0.9924421781
245	0.02012200975	0.9994770885	0.9924421781
250	0.02000465729	0.9994845986	0.9924421781
255	0.0198684081	0.999483645	0.9924421781
260	0.01987483974	0.9994833469	0.9924421781
265	0.01986237044	0.9994810224	0.9925332362
270	0.01988582742	0.9994822145	0.9925332362
275	0.01985596272	0.999484241	0.9924428662
280	0.01985169794	0.9994857013	0.9924428662
285	0.01973653204	0.999487102	0.9924428662
290	0.01933225468	0.9995087981	0.9925332362
295	0.01932706265	0.9995092452	0.9925332362
300	0.01930783527	0.9995113313	0.9925332362
305	0.01930715003	0.9995114207	0.9925332362
310	0.01930566419	0.9995111525	0.9926236226
315	0.01875327759	0.9995216131	0.9925339161
320	0.01868371288	0.9995254278	0.9925339161
325	0.01867528322	0.999520123	0.9925339161
330	0.01867293344	0.9995203912	0.9925339161
335	0.01866999833	0.9995200336	0.9925339161
340	0.01865480497	0.9995167851	0.9925339161
345	0.01865823255	0.9995166659	0.9926242943
350	0.01865878271	0.9995166659	0.9926242943
355	0.01866210617	0.9995171726	0.9926242943
360	0.01865519754	0.999517262	0.9926242943
365	0.01865876019	0.999517411	0.9926242943
370	0.0186589417	0.9995174408	0.9926242943
375	0.01864913736	0.9995177686	0.9926242943
380	0.01853219435	0.9995239377	0.9926242943
385	0.01833363099	0.9995259047	0.992714689
390	0.0183338125	0.9995261729	0.992714689
395	0.01833633113	0.9995261133	0.992714689
400	0.01829937487	0.9995084405	0.9926242943
405	0.01829442627	0.9995070696	0.9926242943
410	0.01827141672	0.9995079637	0.9926242943
415	0.01827160527	0.9995079339	0.992714689
420	0.01827298981	0.9995078743	0.992714689
425	0.01827085109	0.9995081127	0.9926242943
430	0.01827515386	0.9995081723	0.9926242943
435	0.01827430822	0.9995082915	0.9926242943
440	0.01827026857	0.9995086789	0.9926242943
445	0.0181374948	0.9995197058	0.9926242943
450	0.01809986879	0.9995222688	0.9926242943
455	0.01795518854	0.9995493889	0.9926242943
460	0.0179153619	0.9995573163	0.992714689
465	0.01786001827	0.9995618165	0.992714689
470	0.0178642141	0.9995616376	0.992714689
475	0.01786705635	0.9995616376	0.992714689
480	0.01786924573	0.9995616376	0.992714689
485	0.01787772041	0.9995612204	0.992714689
490	0.01777788576	0.9995644987	0.9928051002
495	0.0177833395	0.9995644689	0.9928051002
499	0.01778368704	0.9995644689	0.9928051002
