iter	Logloss	AUC	Precision
0	0.5037847714	0.9930290309	0.9857664234
1	0.3709989905	0.9954086009	0.9825581395
2	0.2697190695	0.9945927915	0.9825591903
3	0.2059976728	0.9954935514	0.9838928604
4	0.1659799408	0.9961656849	0.9867429402
5	0.1351432015	0.9967462266	0.9881742927
6	0.1138806593	0.9967197678	0.9881764438
7	0.09320655311	0.9969485473	0.9881775191
8	0.08287512844	0.9969691727	0.9880898263
9	0.0738351894	0.9967696879	0.9880887434
10	0.06476183448	0.9970489488	0.9880887434
11	0.05942838945	0.9974519533	0.9880984828
12	0.05459645808	0.9975847278	0.9881071266
13	0.05174969311	0.9976176578	0.9881071266
14	0.04748549849	0.9976253365	0.9881071266
15	0.04648531969	0.9976272795	0.9881071266
16	0.04453805305	0.9976437637	0.9881071266
17	0.04337104574	0.9980120142	0.9881071266
18	0.04220104776	0.9980149224	0.9880174292
19	0.04162071292	0.9980258835	0.9867765601
20	0.04029144795	0.9980170186	0.9866920152
21	0.03987244687	0.9980116528	0.9866039102
22	0.03925293299	0.998076165	0.9871411754
23	0.03807988299	0.9980478482	0.9864265677
24	0.03752404294	0.9980572786	0.9868718877
25	0.03737751801	0.9980654335	0.9867837422
26	0.03710190951	0.9980682865	0.9870517928
27	0.0368609604	0.9981024665	0.9871400109
28	0.03666558048	0.9981049495	0.9872294176
29	0.03634499184	0.9981720511	0.9872340426
30	0.03596396831	0.9981793344	0.987949624
31	0.03571556069	0.9981971833	0.9877717391
32	0.03535270322	0.9982720571	0.9877717391
33	0.03472016174	0.9983295411	0.9879518072
34	0.03437489973	0.9983797886	0.9879518072
35	0.03433322635	0.9983796015	0.9878623188
36	0.0343063281	0.9983856645	0.9876833907
37	0.03364673172	0.9983582448	0.9883088635
38	0.03339614719	0.9983581598	0.9883088635
39	0.03334361307	0.9983581853	0.9884880348
40	0.03329176461	0.9983763957	0.9883994925
41	0.0332863121	0.9983763957	0.9883994925
42	0.03312702329	0.9983910388	0.9883994925
43	0.03302525968	0.9983783515	0.9884890782
44	0.03233232828	0.9984922523	0.9885807504
45	0.031983698	0.9985016997	0.9885807504
