iter	Logloss	AUC	Precision
0	0.5298830152	0.990250332	0.9849408078
1	0.4180015369	0.9904793679	0.9849105975
2	0.3326274541	0.9907874409	0.9849965108
3	0.2403721489	0.9956622655	0.9848643006
4	0.1809032775	0.9957886342	0.9848432358
5	0.1401957171	0.9957550073	0.9848120817
6	0.1122024871	0.9962534329	0.9846772813
7	0.08935536251	0.9963479013	0.9846825261
8	0.07189809483	0.9965299203	0.9843616476
9	0.06192105652	0.9965919566	0.9868116811
10	0.05497409967	0.996609624	0.9868128104
11	0.04943242477	0.9967360376	0.9872431507
12	0.04517001605	0.9969013967	0.9872507915
13	0.04248649549	0.9970623998	0.9871718122
14	0.03980354228	0.9971741798	0.9871729092
15	0.03726635968	0.9976005574	0.9872584231
16	0.03550264943	0.9976980972	0.9872595126
17	0.03418814975	0.9977898164	0.9875138972
18	0.03299405946	0.9978166378	0.9875149649
19	0.03222870891	0.9978469799	0.9874316005
20	0.03148621901	0.9978722544	0.9872638687
21	0.0306744891	0.9979789106	0.9871816783
22	0.03044668016	0.9979768843	0.9873504274
23	0.03019290044	0.9980423215	0.9874348235
24	0.0296519548	0.9981089348	0.9876880985
25	0.02881727683	0.9982870435	0.9877715068
26	0.02852503658	0.998308801	0.9876870457
27	0.02794042502	0.9984303342	0.9877715068
28	0.02770896166	0.998444537	0.9877715068
29	0.02725396475	0.9985667969	0.9877715068
30	0.02672162763	0.9986594525	0.9881970578
31	0.02648318962	0.9986763671	0.98836712
32	0.02624685026	0.9987090651	0.9886208077
33	0.02588531191	0.998772933	0.9887919233
34	0.0257318212	0.998774626	0.9887928822
35	0.02551293683	0.998792357	0.9891304348
36	0.02531236852	0.9988074663	0.9893006933
37	0.02502941559	0.9988595884	0.9897233879
38	0.02494817428	0.9988676711	0.9897242679
39	0.02489591817	0.998872469	0.9897242679
40	0.02475059817	0.998878327	0.9897242679
41	0.02455958385	0.9988947397	0.989640411
42	0.02441830214	0.9989054367	0.9897242679
43	0.02429074038	0.9989244413	0.9897242679
44	0.02418090448	0.9989342919	0.9896395239
45	0.0241355538	0.9989338799	0.9897242679
46	0.02399526133	0.9989551767	0.9897233879
47	0.02391240789	0.9989741962	0.9898081535
48	0.02383969708	0.9989960548	0.9898081535
49	0.02376295743	0.9990023023	0.9898081535
50	0.02355320692	0.9990333822	0.9899777283
51	0.02343983985	0.9990460719	0.9899777283
52	0.02339746293	0.9990533232	0.9899777283
53	0.02336635337	0.9990521396	0.9898929336
54	0.02325006525	0.9990634359	0.9899768697
55	0.02321114245	0.9990649341	0.9899768697
56	0.02311365878	0.9990693538	0.9901456727
57	0.02296366786	0.9990881186	0.9902313625
58	0.02291929913	0.999090336	0.9902313625
59	0.02290651353	0.9990905457	0.9902305253
60	0.02278175604	0.9991148539	0.9902305253
61	0.02278174123	0.9991148389	0.9902305253
62	0.0226050315	0.9991343528	0.990229688
63	0.02258448865	0.9991368922	0.9903145624
64	0.02255716694	0.9991420835	0.9903145624
65	0.02250060309	0.9991583688	0.9903162225
66	0.02244480894	0.9991635001	0.9903162225
67	0.02233309369	0.9991741448	0.990401097
68	0.02230277617	0.9991830665	0.990401097
69	0.02220238609	0.9991820852	0.9903162225
70	0.0221832545	0.9991616349	0.9903162225
71	0.02213575098	0.9991795457	0.9903162225
72	0.02211601508	0.9991757328	0.9904019196
73	0.02204556063	0.9991747515	0.9904019196
74	0.02189629129	0.9991919732	0.9904019196
75	0.02187882089	0.9991931493	0.990401097
76	0.0218482569	0.999194625	0.990401097
77	0.02183361642	0.9991970072	0.990401097
78	0.02176947052	0.9992000635	0.9904019196
79	0.02172731704	0.9992017115	0.9904019196
80	0.02164104832	0.9992058465	0.9904868015
81	0.0215768241	0.9992147233	0.9904868015
82	0.02155086975	0.9992142363	0.9904868015
83	0.02148113092	0.9992269785	0.9906566089
84	0.02139107793	0.9992414435	0.9906566089
85	0.02139107793	0.9992414435	0.9906566089
86	0.02139100788	0.9992414435	0.9906566089
87	0.02138865996	0.9992387318	0.9906566089
88	0.02132741029	0.9992443949	0.9906566089
89	0.02131746131	0.9992435035	0.9906566089
90	0.02126638263	0.9992459156	0.9906566089
91	0.02126636804	0.9992459156	0.9906566089
92	0.02119137482	0.9992473314	0.990655808
93	0.02117689677	0.9992473613	0.990655808
94	0.02112700113	0.9992523503	0.990655808
95	0.02112697019	0.9992523578	0.990655808
96	0.02109774299	0.9992545751	0.990655808
97	0.02108996378	0.9992576389	0.9906566089
98	0.02106670755	0.9992521556	0.990655808
99	0.02095920864	0.9992708904	0.990655808
100	0.0209489603	0.9992725534	0.990655808
101	0.02094892502	0.9992725534	0.990655808
102	0.02091795327	0.9992802691	0.990655808
103	0.02091790181	0.9992802691	0.990655808
104	0.02083927874	0.9992945169	0.990655808
105	0.02083006265	0.9992951986	0.990655808
106	0.02079346408	0.9992861495	0.990655808
107	0.02079343786	0.9992861495	0.990655808
108	0.02074549023	0.9993010865	0.990655808
109	0.02066156882	0.9993057533	0.9906566089
110	0.02063980512	0.9993129222	0.990655808
111	0.02063979909	0.9993129147	0.990655808
112	0.0206208942	0.9993125401	0.9906566089
113	0.02057231394	0.9993211098	0.9906566089
114	0.02053486563	0.9993199637	0.9906574098
115	0.02050932388	0.9993241361	0.990655808
116	0.02048452762	0.9993272149	0.990655808
117	0.02046582165	0.9993306383	0.9906574098
118	0.0204095755	0.9993356198	0.9906574098
119	0.02040955739	0.9993356198	0.9906574098
120	0.02039757074	0.9993346834	0.9906574098
121	0.02038879353	0.9993361292	0.9906574098
122	0.02036446682	0.9993362565	0.9906574098
123	0.02035425038	0.9993347733	0.9906574098
124	0.02034753951	0.9993359269	0.9906574098
125	0.02033715307	0.9993375524	0.9906574098
126	0.02031853552	0.9993383465	0.9906582105
127	0.02027158482	0.9993462869	0.9906582105
128	0.02024362843	0.9993448187	0.9906582105
129	0.02022940918	0.999349538	0.9906582105
130	0.02022809709	0.9993472308	0.9906582105
131	0.02022608387	0.9993518377	0.9906566089
132	0.02016612344	0.9993597406	0.9906566089
133	0.02016611349	0.9993621303	0.9906582105
134	0.02015894352	0.9993696961	0.9906566089
135	0.02016047824	0.9993699358	0.9906566089
136	0.02016046282	0.9993699358	0.9906566089
137	0.02012708069	0.9993718385	0.9906566089
138	0.02010766157	0.9993728049	0.9906582105
139	0.02011458944	0.9993707149	0.9906582105
140	0.02006318577	0.999378483	0.9906582105
141	0.02004317119	0.9993842436	0.9906582105
142	0.02001916548	0.9993843634	0.9909971705
143	0.02000547631	0.9993894423	0.9909971705
144	0.02000308278	0.9993873074	0.9909971705
145	0.01999935327	0.9993883186	0.9909971705
146	0.01997603724	0.9993899142	0.9909971705
147	0.01996252597	0.9993911277	0.9909971705
148	0.01996435496	0.999388431	0.9909971705
149	0.01995014608	0.9993927608	0.9909971705
150	0.01993008577	0.9993960493	0.9909971705
151	0.01994614461	0.9993908356	0.9909971705
152	0.01991499238	0.9993910603	0.9910821471
153	0.01989233196	0.9993924237	0.9910821471
154	0.019876251	0.9993945586	0.9910821471
155	0.01984693632	0.9993970531	0.9910821471
156	0.01985216164	0.9993986487	0.9910821471
157	0.01983584548	0.9993991805	0.9910821471
158	0.01984161833	0.9994003566	0.9909971705
159	0.0198269247	0.9994034504	0.9910821471
160	0.0197953066	0.9994067464	0.9911671383
161	0.01979172506	0.9994064318	0.9911671383
162	0.01978915338	0.9994032931	0.9911671383
163	0.01977860403	0.9994055628	0.9911671383
164	0.01976569004	0.9994063194	0.9911671383
165	0.01975324974	0.9994041171	0.9911671383
166	0.01973731519	0.9994028211	0.9911671383
167	0.0197374063	0.9994028511	0.9911671383
168	0.01974473672	0.9994047463	0.9911671383
169	0.01972899881	0.9994085892	0.9911671383
170	0.01972901035	0.9994085892	0.9911671383
171	0.01970835266	0.9994127841	0.9911671383
172	0.01969428936	0.9994145669	0.9911671383
173	0.01968711709	0.9994117503	0.9911671383
174	0.0196885316	0.9994110537	0.9911671383
175	0.0196939586	0.9994098851	0.9911671383
176	0.01965781094	0.9994127167	0.9911671383
177	0.0196550711	0.9994129339	0.9911663808
178	0.01965621747	0.9994138403	0.9911663808
179	0.0196562673	0.9994138328	0.9911663808
180	0.01964025221	0.9994171663	0.9911671383
181	0.01964026613	0.9994171588	0.9911671383
182	0.01964944523	0.999416582	0.9911671383
183	0.01964949489	0.9994165895	0.9911671383
184	0.01964444516	0.999417848	0.9911671383
185	0.0196421436	0.9994106042	0.9911671383
186	0.01964260083	0.9994133834	0.9911671383
187	0.01966247558	0.9994117953	0.9911671383
188	0.0196530524	0.9994126343	0.9911671383
189	0.01964229087	0.9994185671	0.9911671383
190	0.01960717388	0.9994213013	0.9911671383
191	0.01960569106	0.9994189117	0.9911671383
192	0.01960428147	0.999418672	0.9911671383
193	0.01959758791	0.9994232265	0.9911671383
194	0.01953526363	0.9994262229	0.9911671383
195	0.01952398555	0.9994245374	0.9911671383
196	0.0195201869	0.9994230467	0.9911671383
197	0.01948757882	0.9994285675	0.9911671383
198	0.01948385576	0.9994323879	0.9911671383
199	0.01946848843	0.9994325527	0.9912513938
200	0.01944291166	0.9994329273	0.9912513938
201	0.01944304358	0.9994353843	0.9912513938
202	0.01943550309	0.9994374218	0.9912513938
203	0.01942054034	0.999439362	0.9912513938
204	0.0193282017	0.9994468829	0.9912513938
205	0.01932010053	0.9994462237	0.9911663808
206	0.01932849009	0.9994457593	0.9912513938
207	0.01932836901	0.9994457892	0.9911663808
208	0.01932588023	0.9994454671	0.9911663808
209	0.01932194345	0.9994406804	0.9913364213
210	0.01931700408	0.9994402909	0.9913364213
211	0.01931403015	0.9994402384	0.9913364213
212	0.01931460222	0.9994385979	0.9913364213
213	0.01930804446	0.9994425082	0.9913364213
214	0.01927122617	0.9994472275	0.9912513938
215	0.01927466145	0.9994428153	0.9912513938
216	0.01927454671	0.9994428078	0.9912513938
217	0.01927454671	0.9994428078	0.9912513938
218	0.01928117412	0.9994446281	0.9912513938
219	0.01928120485	0.9994446206	0.9912513938
220	0.01927287312	0.9994471526	0.9912513938
221	0.01925508725	0.9994483062	0.9912513938
222	0.01925535285	0.9994482837	0.9912513938
223	0.0192261297	0.9994484335	0.9912513938
224	0.01920095067	0.9994527408	0.9912513938
225	0.01919362727	0.9994535499	0.9912513938
226	0.01918924611	0.9994540593	0.9912513938
227	0.0191845896	0.999452988	0.9912513938
228	0.01918780052	0.9994518269	0.9912513938
229	0.01919091143	0.9994506434	0.9912513938
230	0.01917049813	0.9994528457	0.9912513938
231	0.01914272927	0.9994615727	0.9912513938
232	0.01911025787	0.9994641645	0.9912513938
233	0.01912070505	0.9994637301	0.9912513938
234	0.01909312647	0.9994665766	0.9912513938
235	0.0190755533	0.999466674	0.9912513938
236	0.01906562498	0.9994690636	0.9912513938
237	0.01906567488	0.9994690561	0.9912513938
238	0.0190618946	0.9994691385	0.9912513938
239	0.01900970811	0.9994724421	0.9912513938
240	0.01898845006	0.9994739402	0.9912513938
241	0.01897320994	0.9994742324	0.9912513938
242	0.01897315081	0.9994742324	0.9912513938
243	0.01898030681	0.9994764197	0.9913356781
244	0.0189764119	0.9994756332	0.9913356781
245	0.0189763908	0.9994756407	0.9913356781
246	0.01897379138	0.9994754759	0.9913356781
247	0.01897704104	0.9994754984	0.9913356781
248	0.01897231204	0.9994751987	0.9913356781
249	0.0189325734	0.9994798881	0.9913356781
250	0.01892374965	0.9994821653	0.9913356781
251	0.01893264833	0.9994828095	0.9914221993
252	0.01891822155	0.9994831316	0.9914214635
253	0.0189011469	0.9994836186	0.9913349348
254	0.0189010761	0.999483626	0.9913349348
255	0.01890871226	0.9994832515	0.9914199914
256	0.01890200791	0.9994845025	0.9914199914
257	0.0188968846	0.9994844501	0.9914207275
258	0.0188968846	0.9994844501	0.9914207275
259	0.01889813786	0.9994850643	0.9914207275
260	0.01889144467	0.9994845999	0.9914199914
261	0.01888026772	0.9994869071	0.9914207275
262	0.01885574352	0.9994898885	0.9915050626
263	0.01885327314	0.9994908773	0.9915065202
264	0.01886170816	0.9994892293	0.9915057915
265	0.01882128543	0.9994920833	0.9915057915
266	0.01880341689	0.9994945404	0.9915057915
