iter	Logloss	AUC	Precision
0	0.552646702	0.9772014941	0.9865316649
1	0.3967576643	0.9940223908	0.9875939193
2	0.2815872086	0.9954658677	0.9871443264
3	0.2076393902	0.9954388029	0.984333759
4	0.1563959309	0.995698709	0.9871674224
5	0.1239327466	0.9958945788	0.9855047749
6	0.09994960631	0.9964956117	0.9851687692
7	0.0820721451	0.9966172985	0.985004686
8	0.06749362096	0.9969503726	0.9850873455
9	0.05816256718	0.9971649547	0.9865095628
10	0.0516983724	0.9973339506	0.9867623196
11	0.04575744867	0.997434453	0.9877756882
12	0.04150291824	0.9975337344	0.9876923077
13	0.03908678571	0.9975946059	0.9877756882
14	0.03655227726	0.9976878982	0.9878611729
15	0.03481958235	0.9977286041	0.9880300958
16	0.03335947309	0.9978206192	0.9881145789
17	0.03213748569	0.9978343164	0.9881237184
18	0.03077106374	0.9979349799	0.9880300958
19	0.02956999497	0.9980238226	0.9882010944
20	0.02888187318	0.9980380816	0.9882081518
21	0.02805223816	0.99809944	0.9885470085
22	0.02759153748	0.9980896943	0.9889696451
23	0.02692669293	0.9981866722	0.9889696451
24	0.02642880861	0.9982691888	0.9890542158
25	0.02591159947	0.9982874293	0.989138801
26	0.02563736127	0.9982939689	0.9893080147
27	0.02530990841	0.9982998493	0.9898116438
28	0.02504829289	0.9983095351	0.9899811612
29	0.02465777393	0.9983437238	0.9898116438
30	0.02441728019	0.9983559191	0.9900659416
31	0.02400079069	0.998462006	0.9900659416
32	0.02373794109	0.9984932283	0.9900659416
33	0.02364674619	0.998497146	0.9900659416
34	0.02346865755	0.9985195028	0.9900659416
35	0.02323979529	0.9985483317	0.9900650908
36	0.02317919809	0.9985530885	0.9900650908
37	0.02298202677	0.9986728389	0.9899803032
38	0.0229587257	0.998672322	0.9899803032
39	0.02291444911	0.9986790713	0.9900650908
40	0.0227015184	0.9987475799	0.9900650908
41	0.02269035965	0.9987473626	0.9900650908
42	0.02269035965	0.9987473626	0.9900650908
43	0.02268022976	0.9987468495	0.9900642398
44	0.02265468268	0.998748726	0.9901498929
45	0.02249432783	0.9987716633	0.9900642398
46	0.02249432231	0.9987716633	0.9900642398
47	0.02249432594	0.9987716633	0.9900642398
48	0.02242415544	0.9987805475	0.9900633887
49	0.02235473093	0.9987953796	0.9904019196
50	0.02227776774	0.9987922597	0.9904027421
51	0.02212551029	0.9988305384	0.9909114293
52	0.02206733163	0.9988271188	0.9909971705
53	0.02206730794	0.9988271188	0.9909971705
54	0.02198825019	0.998845996	0.9909963986
55	0.02198405899	0.998856768	0.9909963986
56	0.02198403499	0.998856768	0.9909963986
57	0.0219357658	0.9988381006	0.9911663808
58	0.02178439882	0.9988890915	0.9910813824
59	0.02171410466	0.9989043506	0.9910813824
60	0.02170056747	0.9989088751	0.9910813824
61	0.02164078487	0.9989154222	0.9910813824
62	0.02164078487	0.9989154222	0.9910813824
63	0.02154924908	0.9989188006	0.9911663808
64	0.02150708889	0.9989298498	0.9910813824
65	0.02150676502	0.9989298498	0.9910813824
66	0.0214653814	0.9989307299	0.9910821471
67	0.0214380178	0.9989305277	0.9911663808
68	0.0214289816	0.9989313142	0.9911671383
69	0.02136603964	0.9989329548	0.9910821471
70	0.02132824379	0.9989222951	0.9911671383
71	0.02132818748	0.9989222951	0.9911671383
72	0.02132274688	0.9989301082	0.9911671383
73	0.02127378909	0.9989341908	0.9912521441
74	0.0212504162	0.998948064	0.9912521441
75	0.02118835656	0.9989583791	0.9912521441
76	0.02112221181	0.9989524837	0.9912521441
77	0.02105124584	0.9989543265	0.9913371644
78	0.0209901403	0.9989602106	0.9914221993
79	0.02094513551	0.9989634242	0.9914221993
80	0.02092285882	0.9989626751	0.9915065202
