iter	Logloss
0	0.6266580028
1	0.5791688014
2	0.5367782625
3	0.4988247676
4	0.4599497779
5	0.4366299834
6	0.4146405298
7	0.4009526255
8	0.3894292786
9	0.3744470055
10	0.3643602949
11	0.3554784253
12	0.344900541
13	0.3352717974
14	0.3258526278
15	0.3163840746
16	0.3083824295
17	0.3002396623
18	0.2949104788
19	0.2884518224
20	0.2815802066
21	0.2754773995
22	0.2712993465
23	0.2669715641
24	0.2622699516
25	0.259656582
26	0.2559699655
27	0.2522628011
28	0.2476513344
29	0.244608254
30	0.2416079637
31	0.2383396988
32	0.2349044866
33	0.2309570353
34	0.229484418
35	0.2270118581
36	0.2254921479
37	0.2237997089
38	0.2217783001
39	0.2193781673
40	0.2173320879
41	0.2159976988
42	0.2137541488
43	0.2115726499
44	0.2099902282
45	0.2079270957
46	0.2065401126
47	0.2055009068
48	0.2036228207
49	0.202414252
50	0.2009691479
51	0.1999568421
52	0.1987786499
53	0.1969941859
54	0.1964884396
55	0.1953365646
56	0.1935890798
57	0.1922017503
58	0.1907580846
59	0.1899688237
60	0.1888356008
61	0.187961253
62	0.1867621031
63	0.1852665313
64	0.1845597259
65	0.1820003838
66	0.1810793569
67	0.1795562499
68	0.178477938
69	0.1771765893
70	0.1758737807
71	0.1749348306
72	0.1732821281
73	0.1717755712
74	0.1700721677
75	0.1690510762
76	0.1673526481
77	0.1654370377
78	0.1639104757
79	0.1629437957
80	0.1614829284
81	0.1602387038
82	0.1591815181
83	0.1579095584
84	0.1572481915
85	0.1567319458
86	0.1553158563
87	0.154749454
88	0.154168092
89	0.1530541914
90	0.1522146832
91	0.1518372476
92	0.150804114
93	0.1497540537
94	0.1485248108
95	0.1473803492
96	0.1468384003
97	0.1454764486
98	0.1447593036
99	0.1443839334
100	0.143376393
101	0.1427091256
102	0.1419571896
103	0.1410931375
104	0.1406269883
105	0.1395678324
106	0.1392517318
107	0.1386027636
108	0.1375487826
109	0.1371800784
110	0.1367394751
111	0.1354665391
112	0.1346709817
113	0.1334211538
114	0.1326430097
115	0.1325408194
116	0.1320926071
117	0.1317056121
118	0.1313651077
119	0.1312830355
120	0.1307608527
121	0.1305728273
122	0.1294476579
123	0.1286955969
124	0.128586176
125	0.1284508837
126	0.1283924078
127	0.1279670477
128	0.1277667551
129	0.1268096146
130	0.1262288351
131	0.1258181553
132	0.1256006021
133	0.1248021229
134	0.1242391219
135	0.1236941178
136	0.1236432213
137	0.122110307
138	0.121755513
139	0.1213150496
140	0.1209383802
141	0.1208369389
142	0.1198997021
143	0.119145325
144	0.1189431597
145	0.1180972847
146	0.1173826318
147	0.1172798001
148	0.1168520698
149	0.1161982896
150	0.1156271181
151	0.1152089784
152	0.115199116
153	0.1147542429
154	0.1143500746
155	0.1133376517
156	0.1127800071
157	0.1126586823
158	0.1125013417
159	0.1119199931
160	0.1114631726
161	0.1108862533
162	0.1106785928
163	0.1100036158
164	0.1092762884
165	0.1086615891
166	0.10820747
167	0.1078447611
168	0.1075795149
169	0.1073961891
170	0.1073113054
171	0.1066009311
172	0.1052688007
173	0.1044165545
174	0.1040480817
175	0.10273864
176	0.1025460692
177	0.1023597327
178	0.1022402416
179	0.1016052777
180	0.1011149633
181	0.1009123024
182	0.1004257188
183	0.100164896
184	0.09988871968
185	0.09959572457
186	0.09899608567
187	0.09857982301
188	0.09774952901
189	0.09765317039
190	0.09723891276
191	0.09698584472
192	0.09652724783
193	0.09633573244
194	0.09618511656
195	0.09570773332
196	0.09536951773
197	0.09506017688
198	0.09469078051
199	0.0945100336
200	0.09433877792
201	0.09385179028
202	0.0936048954
203	0.0931118614
204	0.09285638571
205	0.09253962283
206	0.09192352583
207	0.09139327846
208	0.09097887654
209	0.09062789994
210	0.08999596231
211	0.08991215204
212	0.08910976522
213	0.08829264397
214	0.0878946208
215	0.08741901755
216	0.08726865153
217	0.08626108354
218	0.08612171641
219	0.08582506524
220	0.08545197628
221	0.0850467176
222	0.08493891754
223	0.08467605256
224	0.0845834051
225	0.08397952381
226	0.08393171878
227	0.08382509084
228	0.08364752311
229	0.0836360593
230	0.08270011367
231	0.08230591695
232	0.08202989595
233	0.08176292712
234	0.08144006256
235	0.08092668788
236	0.08087469906
237	0.0806978305
238	0.08045891549
239	0.08024858723
240	0.08019871826
241	0.07993778706
242	0.07961670091
243	0.07916909617
244	0.07913618523
245	0.07904076586
246	0.07868764934
247	0.07819090061
248	0.07787976817
249	0.07744682456
250	0.0770809739
251	0.07703495812
252	0.07682957762
253	0.07653174772
254	0.07630913579
255	0.07580604979
256	0.07545735998
257	0.07486504204
258	0.07472228462
259	0.07451645268
260	0.07404285518
261	0.07333676388
262	0.07318146134
263	0.07277754357
264	0.07249508462
265	0.07205031254
266	0.07172643976
267	0.07148425232
268	0.07117796157
269	0.07091727098
270	0.07072221829
271	0.07038834148
272	0.07004818818
273	0.06990696812
274	0.06968561952
275	0.06953417575
276	0.06904859689
277	0.06868465559
278	0.06812100355
279	0.06810127282
280	0.06807154633
281	0.06791917656
282	0.06743061584
283	0.06710220177
284	0.06678958839
285	0.06646337742
286	0.06642796204
287	0.0662722268
288	0.06620615467
289	0.06586941528
290	0.06548991264
291	0.06545237952
292	0.0654077493
293	0.06538814615
294	0.0651055606
295	0.06479939693
296	0.06448773035
297	0.06420175435
298	0.06384038867
299	0.06373707119
300	0.0635601976
301	0.06338161418
302	0.06305659584
303	0.06272640403
304	0.0623209374
305	0.06213885175
306	0.06203024901
307	0.06201282296
308	0.06168328506
309	0.06147634371
310	0.06127329856
311	0.06123173443
312	0.06105203084
313	0.06097050589
314	0.06052820927
315	0.0602684172
316	0.06001821505
317	0.05983845315
318	0.05976042481
319	0.05952997272
320	0.05917962647
321	0.05903095174
322	0.05888896557
323	0.05869585325
324	0.0585355156
325	0.05840498647
326	0.05827696019
327	0.05820758149
328	0.05793574933
329	0.0577821754
330	0.05741641932
331	0.05715563123
332	0.05714765124
333	0.05699637176
334	0.05672950018
335	0.05650957492
336	0.05636025353
337	0.05629115848
338	0.05606131812
339	0.05572905328
340	0.05553372161
341	0.055395811
342	0.0550616672
343	0.05501678098
344	0.05500062701
345	0.05478221289
346	0.05475290544
347	0.05457924557
348	0.0543853146
349	0.05423283879
350	0.05422493987
351	0.05421813546
352	0.05404028391
353	0.05399092141
354	0.05385836327
355	0.05365563209
356	0.05357851718
357	0.05352565035
358	0.05347218878
359	0.05335299424
360	0.05325058003
361	0.05318393988
362	0.05312889415
363	0.05291190412
364	0.0528465537
365	0.05270685343
366	0.05269535133
367	0.05242917067
368	0.05215427147
369	0.05203061859
