iter	Logloss	AUC	Precision
0	0.6178476982	0.8837760985	0.9247085802
5	0.3156618683	0.9912683368	0.981811501
10	0.1755037128	0.9946940839	0.9830276016
15	0.08931446521	0.9950935841	0.9843133893
20	0.05979188586	0.9964163303	0.98405933
25	0.04843756128	0.9968083203	0.9855752817
30	0.04487630201	0.9968746305	0.9853304904
35	0.04002155596	0.9969885945	0.9863411303
40	0.03732966469	0.997143954	0.9867645803
45	0.0358777501	0.9973327219	0.987522434
50	0.03412667133	0.9976847172	0.9880239521
55	0.03344758258	0.9977363646	0.9881094953
60	0.03259217122	0.9978043437	0.987858059
65	0.0322570114	0.9978319108	0.9881909978
70	0.03158863048	0.9979043007	0.9881064431
75	0.03095711419	0.998016566	0.9887832862
80	0.03086848273	0.9980436265	0.9888670035
85	0.03030472634	0.9980579317	0.9895449482
90	0.02966720372	0.9981288016	0.9894610573
95	0.02944989871	0.9981477857	0.989545844
99	0.0293004566	0.9981604218	0.9897154611
