iter	Logloss	AUC	Precision
0	0.3014466992	0.9937873185	0.9855006383
5	0.04179922467	0.9977507591	0.9873244574
10	0.03160180338	0.9984206259	0.9885980115
15	0.03010635763	0.9985538423	0.9890470975
20	0.02914431244	0.998580873	0.9895025103
25	0.0288880098	0.998616606	0.9895928428
30	0.02823694	0.998652339	0.9900447529
35	0.0276962625	0.9988053739	0.9899525027
40	0.02755022555	0.9988076389	0.9899525027
45	0.02639668642	0.998937726	0.9899534204
50	0.026124361	0.9989780784	0.9900429341
55	0.02556231698	0.9990362525	0.9904944703
60	0.02540239024	0.9990434051	0.9904944703
65	0.02536504032	0.9990388155	0.9904039481
70	0.02531398634	0.9990289509	0.9904039481
75	0.02417699903	0.9990816712	0.9903125571
80	0.02414825144	0.9990848005	0.9903125571
85	0.02385494783	0.9991252124	0.9903116717
90	0.02361693323	0.9991314709	0.9903107861
95	0.02354884765	0.9991313815	0.9904909939
100	0.0235183146	0.9991358817	0.9905815655
105	0.0234764384	0.9991410673	0.9905815655
110	0.023484772	0.9991420209	0.9905815655
115	0.02347157726	0.9991309941	0.9906721536
120	0.02345264764	0.9991330504	0.9906721536
125	0.02315545651	0.9991869032	0.9906721536
130	0.02312808215	0.9991860688	0.9906721536
135	0.02310471348	0.9991926253	0.9906721536
140	0.02309497149	0.9991936982	0.9906721536
145	0.02285719327	0.9992480278	0.9906721536
150	0.02283249077	0.999247849	0.9906721536
155	0.02240714693	0.9992617071	0.990674712
160	0.02229473278	0.9991894662	0.9907661364
165	0.02208494096	0.9992179871	0.9906755645
170	0.02171083963	0.9992640615	0.9907644477
175	0.02165829002	0.9992702603	0.9907644477
180	0.02163989646	0.9992705286	0.9907644477
185	0.02161360688	0.9992745221	0.9907644477
190	0.02150368873	0.9992818236	0.9907644477
195	0.02150361135	0.9992784858	0.9907644477
200	0.02143256687	0.9993032515	0.9907652921
205	0.02142778874	0.9993034303	0.9907652921
210	0.02142431067	0.9993035495	0.9907652921
215	0.02142012347	0.9993036687	0.9907652921
220	0.02108387716	0.9993503988	0.9907644477
225	0.021068866	0.9993567169	0.9907644477
230	0.0210481087	0.9993589222	0.9907652921
235	0.02094800289	0.9993614852	0.9907627584
240	0.02095475502	0.9993582964	0.9906721536
245	0.02094579532	0.9993584752	0.9906721536
250	0.02093084888	0.9993589222	0.9906721536
255	0.02093094878	0.9993589222	0.9906721536
260	0.02093712124	0.999358952	0.9906721536
265	0.02092424307	0.9993591011	0.9906721536
270	0.02092496345	0.9993592203	0.9906721536
275	0.02090617594	0.9993594885	0.9906721536
280	0.02093104305	0.9993595183	0.9906721536
285	0.02088410451	0.9993619025	0.9906721536
290	0.02079167241	0.999366641	0.9908533797
295	0.02079434991	0.9993666708	0.9908533797
300	0.02080723651	0.9993661344	0.990852543
305	0.02081088343	0.9993661344	0.990852543
310	0.02081734854	0.9993661344	0.990852543
315	0.02072972271	0.9993787706	0.990852543
320	0.02073501861	0.9993787408	0.990852543
325	0.02074160191	0.9993734658	0.990852543
330	0.02073585577	0.9993746281	0.990852543
335	0.02073407171	0.9993746877	0.990852543
340	0.02073393382	0.9993745089	0.990852543
345	0.02073345545	0.9993745089	0.990852543
350	0.02073999232	0.9993745387	0.990852543
355	0.02073289687	0.9993792176	0.9910338518
360	0.02073167983	0.9993792176	0.9910338518
365	0.02073377624	0.9993792474	0.9910338518
370	0.02072363326	0.9993825853	0.9910338518
375	0.02072432128	0.9993826151	0.990852543
380	0.02072771775	0.9993825853	0.990852543
385	0.02072592384	0.9993826449	0.990852543
390	0.02072478418	0.9993826151	0.990852543
395	0.02072568043	0.9993830025	0.990852543
400	0.02072544265	0.9993831217	0.990852543
405	0.02069815411	0.9993931353	0.990852543
410	0.02070403954	0.9993916154	0.990852543
415	0.02071498169	0.9993896782	0.990852543
420	0.0207119637	0.9993894994	0.990852543
425	0.02059239079	0.9993841946	0.990852543
430	0.02047887216	0.9993726909	0.9910330314
435	0.02036376644	0.9993586838	0.9910330314
440	0.0203005406	0.9993552566	0.991214423
445	0.02025667774	0.999333173	0.991214423
450	0.02023888918	0.9993304908	0.991214423
455	0.0202278992	0.9993305802	0.9913051437
460	0.0202213778	0.9993262589	0.9913043478
465	0.02022398495	0.9993262589	0.9913043478
470	0.02022640497	0.9993261397	0.9913043478
475	0.02023059358	0.9993258417	0.9913043478
480	0.02023197946	0.9993257821	0.9913043478
485	0.02023079759	0.9993258119	0.9913043478
490	0.02023704321	0.9993258417	0.9913043478
495	0.02023803795	0.9993258417	0.9913043478
500	0.02024015969	0.9993258119	0.9913043478
505	0.02017182227	0.9993335903	0.991214423
510	0.02017437314	0.9993277788	0.991214423
515	0.02017586736	0.9993277192	0.991214423
520	0.02017558737	0.999327749	0.991214423
525	0.02017337136	0.999327749	0.991214423
530	0.02018179922	0.9993261695	0.991214423
