iter	Logloss	AUC	Precision
0	0.4719034162	0.9900991321	0.971058388
5	0.09637962528	0.9968104064	0.9833134684
10	0.05253846451	0.997020036	0.9884506801
15	0.0398110338	0.9974294305	0.9887044327
20	0.03543073652	0.9976228476	0.9891276432
25	0.03335611701	0.9976255	0.9897189856
30	0.03255752265	0.997712791	0.9896333105
35	0.03184632626	0.9976996183	0.9898037872
40	0.03169855874	0.9977548718	0.9898037872
45	0.03129953758	0.9977686405	0.9901431388
50	0.03113548116	0.9977765083	0.990228013
55	0.03056350769	0.9978964627	0.9901431388
60	0.02986000012	0.9978939295	0.990228013
65	0.02954071188	0.9980110526	0.9898894696
70	0.02946555633	0.9980045855	0.9898894696
75	0.02947430696	0.9980233014	0.9898886033
80	0.02943606358	0.9980620742	0.9898886033
85	0.02913183602	0.9980505407	0.9900582791
90	0.02871369977	0.9980842173	0.9901422938
95	0.02825146438	0.9981546998	0.9902288506
100	0.02798809773	0.9981676936	0.9902288506
105	0.02796660812	0.9981833994	0.9903129018
110	0.02788132055	0.9982059002	0.9903129018
115	0.02780478624	0.9982516468	0.9904827231
120	0.02767830496	0.9982579947	0.9905676556
125	0.02770493454	0.9982571602	0.9905684644
130	0.02766046034	0.9982690215	0.9906526027
135	0.02761744677	0.9982573688	0.990651801
140	0.0275823122	0.998268187	0.990651801
145	0.02757973165	0.9982478619	0.990651801
150	0.02757902906	0.9982647598	0.9906509992
155	0.02756987168	0.998265475	0.9908209659
160	0.02745589167	0.9982910454	0.9907359753
165	0.02744982724	0.9982824326	0.9907351806
170	0.02731197516	0.9982798994	0.9908186031
175	0.02734980122	0.9982390404	0.9908186031
180	0.02720343095	0.9982575476	0.9908186031
185	0.02708848158	0.9982665777	0.9909886715
190	0.02710276309	0.99825418	0.9909886715
195	0.02707245681	0.9982559383	0.9909894448
200	0.02705174638	0.9982474744	0.9910729614
205	0.02690833437	0.9983051717	0.990987898
210	0.02672193784	0.9983981848	0.9909871245
215	0.02666571513	0.9983926713	0.9911572802
220	0.02666932579	0.9983924329	0.9911572802
225	0.02657109849	0.9984101951	0.9911572802
230	0.02591346238	0.9984963536	0.9911580393
235	0.02539534764	0.9985892475	0.991072195
240	0.02537627482	0.9985792339	0.9911580393
245	0.02529436019	0.9985722601	0.99124238
249	0.02528033488	0.9985847175	0.99124238
