iter	Logloss	AUC	Precision
0	0.5346779369	0.9856003387	0.9761014321
1	0.3919153657	0.9952406735	0.9798239178
2	0.2972637727	0.9955048895	0.9870475841
3	0.2323333907	0.9958950598	0.9870463941
4	0.1866743713	0.9961506246	0.9870932055
5	0.1528914247	0.9961415313	0.9869148544
6	0.1290078399	0.9961708433	0.9867240432
7	0.1115368572	0.9964457637	0.986707004
8	0.09946518314	0.996838438	0.9867361873
9	0.0879686488	0.9965486766	0.9867349739
10	0.07469567115	0.9970102288	0.9867386135
11	0.06507512635	0.9970585904	0.9867422511
12	0.05992301597	0.9971344444	0.9867543619
13	0.05828195599	0.9973245408	0.9867640347
14	0.05476811436	0.9973620236	0.9867640347
15	0.05190975682	0.9975778482	0.9867724868
16	0.0508497704	0.9974814906	0.9854333576
17	0.04847761543	0.9975763093	0.9867773117
18	0.04781576185	0.9974045228	0.985437335
19	0.0471356259	0.9973699606	0.985437335
20	0.04570902394	0.9973672908	0.9857090843
21	0.04505221605	0.9974464395	0.9855296687
22	0.04440980859	0.9974908305	0.9860668427
23	0.04313632904	0.9974290267	0.9862464705
24	0.04216813037	0.9978455416	0.9862464705
25	0.04180599476	0.9978878325	0.9862452177
26	0.04086112526	0.9979638651	0.9862477231
27	0.03999752049	0.9980334317	0.9862502276
28	0.03949050597	0.9980258858	0.9860668427
29	0.03857093497	0.9981092772	0.9859770534
30	0.03849713029	0.9981161471	0.9859770534
31	0.03818040783	0.9981323825	0.9858014017
32	0.03811082339	0.9981326843	0.9860706482
33	0.03807730256	0.9981408041	0.9861604298
34	0.03748383813	0.9982212664	0.9860681115
35	0.03748381007	0.9982211346	0.9860681115
36	0.03748018041	0.9982210666	0.9860719162
37	0.03745150519	0.9982372552	0.9861616897
38	0.03738383553	0.998237693	0.9862514796
39	0.03737090005	0.9982413236	0.9861616897
40	0.03673881555	0.998182538	0.9866095828
41	0.03633527424	0.9981976553	0.9868792711
42	0.03630062512	0.9981981654	0.9871491068
43	0.0362984045	0.9981981654	0.9871491068
44	0.03626344517	0.9982010562	0.9871491068
45	0.03619572377	0.9982029565	0.9873290793
46	0.03618497462	0.9982048696	0.9873290793
47	0.03593842466	0.998203692	0.9870603244
48	0.0359011243	0.9982212026	0.9870603244
49	0.03588835427	0.9982222399	0.9870603244
50	0.03562512051	0.9982887159	0.9871491068
51	0.03561381746	0.9982897191	0.9871491068
52	0.03531608064	0.9983002366	0.9871491068
53	0.03529434676	0.998301835	0.9871491068
54	0.03528307636	0.998302681	0.9871491068
55	0.03515165199	0.9983123227	0.9874190902
56	0.0351402623	0.9983128074	0.9874190902
57	0.03510821795	0.9983146737	0.9875091174
58	0.03510866915	0.9983146737	0.9875091174
59	0.03496826926	0.9983133855	0.9875091174
60	0.03447587907	0.9983922027	0.9875113947
61	0.03446764346	0.9983924322	0.9875113947
62	0.03433629711	0.9984036256	0.9875991611
63	0.03426354015	0.998420826	0.9876892212
64	0.03359576783	0.9984322574	0.9876892212
65	0.03342539186	0.998452017	0.9879595001
66	0.03341490004	0.9984523656	0.9879616963
67	0.03339776666	0.9984638183	0.9878716031
68	0.0333835374	0.9984639671	0.9878716031
69	0.03337947761	0.9984644942	0.9878716031
70	0.03310165743	0.9984853676	0.9878716031
71	0.0326808194	0.9984789355	0.9879595001
72	0.03263941781	0.9984799728	0.9879595001
73	0.03262544321	0.99847715	0.9879595001
74	0.03255228348	0.9984856609	0.9879595001
75	0.03254683971	0.9984866812	0.9879595001
76	0.0325370486	0.998487574	0.988049626
77	0.0321489279	0.9984796923	0.9885886434
78	0.0321176731	0.9984651957	0.9885886434
79	0.03211804489	0.9984651957	0.9885886434
80	0.03211342954	0.9984654508	0.9885886434
81	0.03211400553	0.9984653912	0.9885886434
82	0.03210514386	0.9984662372	0.9885886434
83	0.03210548776	0.9984662372	0.9885886434
84	0.03197381741	0.9983999611	0.9885886434
85	0.03197382542	0.9984000546	0.9885886434
86	0.03161304805	0.9984349654	0.9885886434
87	0.03156040946	0.9983979971	0.9886789008
88	0.03155807681	0.9983979715	0.9886789008
89	0.0313984336	0.9983913482	0.9887691746
90	0.03118149722	0.9984115669	0.9887691746
91	0.03115177164	0.9984206049	0.9887691746
92	0.03115188312	0.9984204349	0.9887691746
93	0.03114315946	0.9984207324	0.9887691746
94	0.03114314699	0.9984206559	0.9887691746
95	0.03113374528	0.9984213191	0.9887691746
96	0.03114244332	0.9984211321	0.988768149
97	0.03113489694	0.998421098	0.988768149
98	0.03113510901	0.9984210725	0.988768149
99	0.03088367988	0.9983782035	0.9889487624
100	0.03084003426	0.9983850989	0.9890390939
101	0.03080070714	0.9983970448	0.9890390939
102	0.03078902127	0.9983974529	0.9890390939
103	0.03078914938	0.9983972999	0.9890390939
104	0.03079227529	0.9983971978	0.9890390939
105	0.03078308324	0.9984049265	0.9890390939
106	0.03076429721	0.9984062869	0.9890390939
107	0.03076488125	0.9984061338	0.9890390939
108	0.03076508926	0.9984060403	0.9890390939
109	0.03076297495	0.9984060573	0.9890390939
110	0.03076354863	0.9984058448	0.9890390939
111	0.03076358225	0.9984058448	0.9890390939
112	0.03075201328	0.9984060063	0.9891294419
113	0.030760684	0.9984056577	0.9891294419
114	0.03075890587	0.9984055897	0.9891294419
115	0.030759355	0.9984054877	0.9891294419
116	0.03075846315	0.9984052496	0.9891294419
117	0.03075101986	0.9984052921	0.9891294419
