iter	Logloss	AUC	Precision
0	0.521393724	0.9917905013	0.9861136488
1	0.4004007439	0.9928133255	0.9861415026
2	0.3026396007	0.9958070051	0.986142766
3	0.2392901615	0.9960290711	0.9861440292
4	0.1888122604	0.9964612471	0.9860972285
5	0.1397519667	0.9973592986	0.9873624875
6	0.1094780086	0.9975217122	0.9872727273
7	0.09247036148	0.9975762625	0.9872912128
8	0.08146906049	0.997752962	0.987302739
9	0.07273087909	0.9977663636	0.9880206915
10	0.06665824372	0.9979806446	0.9879419764
11	0.06098544444	0.9981634072	0.9880304679
12	0.05522027893	0.9981747212	0.9879419764
13	0.05210996157	0.9982585492	0.9878524159
14	0.04968483868	0.9982807732	0.9877628716
15	0.04702345782	0.998342424	0.9876733436
16	0.0446622257	0.9983678581	0.9866980364
17	0.04246144952	0.9984143172	0.9871469949
18	0.04068773041	0.9984140026	0.9868754526
19	0.03956178701	0.9984434462	0.9867933062
20	0.03841323737	0.99844189	0.9864400651
21	0.03755296345	0.9984064897	0.9863508994
22	0.03696882427	0.9983889937	0.9867968891
23	0.03642205918	0.9984325021	0.9868861355
24	0.03578017918	0.9984338669	0.9867968891
25	0.0343905987	0.9984367199	0.9870635064
26	0.03405359175	0.9984013918	0.9870658466
27	0.03393763744	0.9984072423	0.9871551334
28	0.0338206572	0.998411358	0.9871551334
29	0.03314498631	0.9984300828	0.9871551334
30	0.03302285639	0.9984321662	0.9872444364
31	0.03294376966	0.9984340455	0.9869765759
32	0.03286611233	0.9984348363	0.9874230908
33	0.03234093657	0.998496874	0.9875113122
34	0.0321894563	0.9985142212	0.9879583522
35	0.03211382325	0.9985146039	0.9879583522
36	0.03205681488	0.9985272402	0.9879583522
37	0.03199306696	0.9985360328	0.9879583522
38	0.03180089154	0.9985330396	0.9880467264
39	0.03169021512	0.9985373934	0.9882257042
40	0.03168032757	0.9985374869	0.9882257042
41	0.03160813291	0.9985377548	0.9882257042
42	0.0315953459	0.9985391749	0.9882257042
43	0.03140703428	0.9985061301	0.9882267705
44	0.03137412141	0.9985111387	0.9882267705
45	0.03123734795	0.9985194041	0.9882257042
46	0.031208118	0.9985195317	0.9883152174
47	0.03116297811	0.9985196933	0.9883152174
48	0.03113483869	0.9985196507	0.9884047468
49	0.03069692178	0.9985097058	0.9890319072
