iter	Logloss	AUC	Precision
0	0.2650294	0.9970164299	0.988296135
5	0.03599399263	0.9981521666	0.9890169738
10	0.02864636332	0.9981420934	0.9909074377
15	0.02473736676	0.9985741079	0.9909156977
20	0.02418150474	0.9986529946	0.9910057236
25	0.02356643955	0.9986391664	0.9911858246
30	0.02319207896	0.9986227751	0.9913659911
35	0.02290204166	0.9985684752	0.9915462231
40	0.02246319582	0.9986649156	0.991996362
45	0.02124368869	0.9987854958	0.9924449299
50	0.02113048422	0.9987868965	0.9923552967
55	0.02111598032	0.9987864792	0.9922649923
60	0.02105004861	0.9987428486	0.9924456175
65	0.02104695732	0.9987440407	0.9924456175
70	0.02103244075	0.9987415075	0.9924456175
75	0.0208351761	0.9987720251	0.9926269798
80	0.02072895765	0.9988066554	0.9927166788
85	0.02079138439	0.9988000095	0.9927153524
90	0.02050939966	0.9988274872	0.9927140255
95	0.02018750245	0.9988536835	0.9930758017
99	0.02019993799	0.9988462329	0.9930758017
