iter	Logloss	AUC	Precision
0	0.1723084425	0.9954117835	0.983277288
5	0.02982635287	0.9986052811	0.9881386861
10	0.02699661783	0.9985593259	0.9891334125
15	0.02678651225	0.9985131323	0.9890450977
20	0.02586326335	0.9984992146	0.9899451554
25	0.02531069118	0.9985386431	0.9901279707
30	0.02532618493	0.9985388219	0.9901279707
35	0.02407519779	0.9986270666	0.9902184843
40	0.02373619519	0.9987220466	0.9902184843
45	0.02370495442	0.9987341464	0.9902184843
50	0.02371915656	0.9987356663	0.9902175901
55	0.02375354899	0.9987305105	0.9902175901
60	0.02375343361	0.9987244904	0.9900365631
65	0.02383421726	0.9987145066	0.9901261657
70	0.02369718785	0.9987021387	0.9903072421
75	0.02363642846	0.9986993968	0.9903978052
80	0.02367437494	0.998693645	0.9903978052
85	0.02368093994	0.9986937344	0.9903978052
90	0.02338947949	0.9986793697	0.9905781193
95	0.02341769805	0.9986782968	0.9905781193
100	0.02341695656	0.9986783862	0.9905781193
105	0.02342675202	0.9986364245	0.9905772573
110	0.02336645271	0.998627454	0.9913935177
115	0.02326631172	0.9986292124	0.9914842963
120	0.02328632613	0.9986277819	0.9915750916
125	0.02330353079	0.9986270666	0.9915750916
130	0.02331304062	0.9986258745	0.9915750916
135	0.02332867789	0.9986257851	0.9914842963
140	0.02334607108	0.9986255467	0.9914842963
145	0.02336606439	0.9986332953	0.9913935177
150	0.02337866397	0.9986329973	0.9913935177
155	0.02341851269	0.9986335933	0.9913935177
160	0.02313513116	0.9986369014	0.9917574869
165	0.0231684388	0.998632431	0.991756732
170	0.02328730118	0.9986307323	0.9917552217
175	0.02329897777	0.9986306131	0.9917559769
180	0.02331880224	0.9986290634	0.9917559769
185	0.0231910702	0.9986673892	0.9918460834
190	0.023165902	0.9986622036	0.9918460834
195	0.02311409246	0.9986830354	0.9917559769
200	0.02304835234	0.9986928999	0.9917552217
205	0.02309707353	0.9986937642	0.9917544663
210	0.02289705747	0.9987644255	0.9918453363
215	0.02292644242	0.9987639189	0.9917544663
220	0.0229597993	0.9987516403	0.9917544663
225	0.02297633001	0.998749882	0.9917544663
230	0.02299705776	0.9987464845	0.9917544663
235	0.02301758854	0.9987451136	0.9917544663
240	0.02302319116	0.9987454712	0.9917544663
245	0.02304769387	0.9987432361	0.991663613
250	0.02306022451	0.9987410307	0.991663613
255	0.02306512364	0.9987403452	0.991663613
260	0.02308407577	0.9987400472	0.991663613
265	0.02309521912	0.9987390041	0.991663613
270	0.02301228278	0.9987414479	0.9917552217
275	0.02302373989	0.998739779	0.9917552217
280	0.02302736148	0.9987381995	0.9917552217
285	0.022702274	0.9987562299	0.9921194905
290	0.02275879131	0.9987562299	0.992118046
295	0.02276263661	0.9987551272	0.992118046
300	0.02276469082	0.9987547398	0.992118046
305	0.02276722621	0.9987532496	0.992118046
310	0.02277180174	0.9987439811	0.992118046
315	0.02269822187	0.9987450242	0.992118046
320	0.02271199347	0.9987267852	0.992118046
325	0.02269539804	0.998726815	0.992118046
330	0.02269849764	0.9987222254	0.992118046
335	0.02270045758	0.9987222552	0.992118046
340	0.02270191662	0.9987223446	0.992118046
345	0.0227082129	0.998721987	0.992118046
350	0.02272136964	0.9987215996	0.992118046
355	0.02272912356	0.9987156689	0.992118046
360	0.02273473744	0.9987131655	0.992118046
365	0.02280463522	0.9986566007	0.992118046
370	0.02280962299	0.9986554086	0.992118046
375	0.0227088981	0.9986695349	0.992118046
380	0.02271339202	0.9986673892	0.992118046
385	0.02270969023	0.998655647	0.992118046
390	0.02273205431	0.9986552596	0.992118046
395	0.02274521247	0.9986505806	0.992118046
400	0.02274485509	0.998650223	0.992118046
405	0.02274652378	0.9986503124	0.992118046
410	0.02272277804	0.9986544847	0.9921173236
415	0.02256825413	0.9986431599	0.991844589
420	0.02253865391	0.9986896813	0.991844589
425	0.02232366186	0.9987148941	0.991844589
430	0.02232832884	0.9987145364	0.991844589
435	0.02233061098	0.9987145662	0.991844589
440	0.0223177694	0.9987157881	0.991844589
445	0.02233077419	0.9987152219	0.991844589
450	0.02233567051	0.9987149537	0.991844589
455	0.02235335776	0.9987144768	0.9919354839
460	0.02234612725	0.9987002313	0.9919354839
465	0.02236390736	0.9986998439	0.9919354839
470	0.0223361306	0.9986811578	0.9919354839
475	0.02219534874	0.9987134039	0.9919362229
480	0.02221506347	0.9987103045	0.9919362229
485	0.02221877932	0.9987103045	0.9919362229
490	0.02222724939	0.9987095594	0.9919362229
495	0.02223151257	0.9987094998	0.9919362229
500	0.0222538471	0.9987087846	0.9919362229
505	0.02225839449	0.9987087846	0.9919362229
510	0.02223160965	0.9986861348	0.9919362229
515	0.02220940456	0.9986866713	0.9919362229
520	0.02221173734	0.9986860752	0.9919362229
525	0.02223301804	0.9986673594	0.9919362229
530	0.02223559002	0.9986651242	0.9919362229
535	0.02223867695	0.9986649454	0.9919362229
540	0.02224369427	0.9986647666	0.9919362229
545	0.02224958533	0.9986647069	0.9919362229
550	0.02225657947	0.9986645877	0.9919362229
555	0.02227463817	0.9986557961	0.9919362229
560	0.02229188362	0.9986545444	0.9919362229
565	0.02230189013	0.9986576438	0.9918468303
570	0.02230074062	0.9986563921	0.9918468303
575	0.02230284125	0.9986564517	0.9918468303
580	0.02230621521	0.9986546636	0.9918468303
585	0.02231182628	0.9986544251	0.9918468303
590	0.02223739941	0.998652488	0.9919377004
595	0.02224353528	0.9986520112	0.9919377004
600	0.0222181715	0.9986524284	0.9919377004
605	0.02219561185	0.9986746609	0.9919377004
610	0.02219424144	0.9986751676	0.9919377004
615	0.02219588903	0.998675108	0.9919377004
620	0.02219667413	0.9986751676	0.9919377004
625	0.0222249954	0.9986742139	0.9919369617
630	0.02223601774	0.9986757636	0.9919369617
635	0.02224039911	0.998675704	0.9919369617
640	0.02224300625	0.998675704	0.9919369617
645	0.02222842001	0.9986805022	0.9919369617
650	0.0222294063	0.9986804128	0.9919369617
655	0.02227306797	0.9986748099	0.9917552217
660	0.02227834699	0.9986810684	0.9917552217
665	0.02226211738	0.9986863732	0.9917552217
670	0.02226569113	0.9986858666	0.9917552217
675	0.02226486523	0.9986858964	0.9917552217
680	0.02228279307	0.9986853898	0.9917552217
685	0.02225848172	0.9986869991	0.9917552217
690	0.02225940611	0.9986863434	0.9917552217
695	0.02225926119	0.998686254	0.9917552217
700	0.02226019402	0.998686254	0.9917552217
705	0.02226142092	0.9986859858	0.9917552217
710	0.02227215765	0.9986855388	0.9917552217
715	0.02227027369	0.9986819625	0.9917552217
720	0.02227086181	0.9986819923	0.9917552217
725	0.02224908163	0.998676151	0.9918460834
730	0.02222358419	0.9987057745	0.9917552217
735	0.02228241178	0.9987021387	0.9918453363
740	0.02227538528	0.9987021387	0.9918453363
745	0.02227120512	0.9987021387	0.9918453363
750	0.02227739868	0.9987021387	0.9918453363
755	0.02229601876	0.9987214506	0.9918453363
760	0.02228226545	0.9987215102	0.9918453363
765	0.02228164356	0.9987216592	0.9918453363
770	0.0222827987	0.9987216592	0.9918453363
775	0.02226772985	0.9987500012	0.9918453363
780	0.0222320824	0.9987518489	0.9917544663
785	0.02219218724	0.9987843037	0.9917544663
790	0.02217991549	0.9987852275	0.9917544663
795	0.02217399347	0.9987738132	0.9917544663
800	0.02212716468	0.9987869859	0.9918453363
805	0.02212403272	0.9987951219	0.9918453363
810	0.02211197061	0.9987947643	0.9918453363
815	0.02208928011	0.9987942278	0.9918453363
820	0.02209025937	0.9987942278	0.9918453363
825	0.02209170294	0.9987938106	0.9918453363
830	0.02207284789	0.998760283	0.9919362229
835	0.02207134804	0.9987595379	0.9919362229
840	0.02211829925	0.998757571	0.9919362229
845	0.0221221558	0.998757571	0.9919362229
850	0.02212477983	0.9987576306	0.9919362229
855	0.02212820585	0.9987576306	0.9919362229
860	0.02213284047	0.9987574518	0.9919362229
865	0.0221338929	0.9987575114	0.9919362229
870	0.02213656196	0.9987575412	0.9919362229
875	0.0221271478	0.9987615943	0.9919362229
880	0.02212842956	0.9987615645	0.9919362229
885	0.02212874332	0.9987615645	0.9919362229
890	0.02213184432	0.9987616539	0.9919362229
895	0.02213792955	0.9987591803	0.9919362229
900	0.02213830662	0.9987591803	0.9919362229
905	0.02213830521	0.9987591803	0.9919362229
910	0.02213830521	0.9987591803	0.9919362229
915	0.02213830521	0.9987591803	0.9919362229
920	0.02213830521	0.9987591803	0.9919362229
925	0.02213830521	0.9987591803	0.9919362229
930	0.02213827848	0.9987591803	0.9919362229
935	0.02214088563	0.9987591803	0.9919362229
940	0.02213750323	0.9987577498	0.9919362229
945	0.02213817296	0.9987577498	0.9919362229
950	0.02213861757	0.9987577498	0.9919362229
955	0.02214102633	0.9987577498	0.9919362229
960	0.02214923751	0.9987505674	0.9920271261
965	0.02214793464	0.9987505674	0.9920271261
970	0.02215033074	0.9987499118	0.9920271261
975	0.02215084992	0.9987516999	0.9920271261
980	0.02215151965	0.9987516999	0.9920271261
985	0.02215286614	0.9987515211	0.9920271261
990	0.02215192205	0.9987515509	0.9920271261
995	0.02215829852	0.9987513721	0.9920271261
999	0.02216514633	0.9987512529	0.9920271261
