iter	Logloss	AUC	Precision
0	0.5415208528	0.9975590706	0.9881879654
5	0.1835306335	0.9979807436	0.9881105124
10	0.08454577271	0.9984704554	0.9884516681
15	0.05452146789	0.9985219836	0.9879445964
20	0.0413355498	0.9985467196	0.9880331652
25	0.03470540653	0.9986020923	0.98820412
30	0.03121170908	0.9987367988	0.988374081
35	0.0285466402	0.9988619685	0.9888812863
40	0.02720830679	0.9989107847	0.9891350843
45	0.02609916424	0.998924017	0.9892187901
50	0.02541795717	0.998908639	0.9894727833
55	0.0250548973	0.9989106357	0.9895574767
60	0.02457932335	0.9989277124	0.9898125161
65	0.02416467625	0.9989437461	0.9896430711
70	0.02380044365	0.9989562631	0.9898125161
75	0.02355674412	0.9989694357	0.9898972603
80	0.02338659951	0.9989804626	0.9898972603
85	0.02307031178	0.9990115166	0.9898972603
90	0.02285248643	0.9990172386	0.9898972603
95	0.02263654696	0.9990437627	0.9898963952
100	0.02247273883	0.9990645647	0.9898963952
105	0.02224096477	0.9991028905	0.9900650908
110	0.02199414851	0.9991366267	0.9899803032
115	0.02192064113	0.999139905	0.9900659416
120	0.02179563369	0.9991445541	0.9901498929
125	0.02165724939	0.999156177	0.9904884319
130	0.02149219325	0.9991830587	0.9904892469
135	0.02144117654	0.9991900921	0.9904884319
140	0.02132953936	0.9992060065	0.9904876168
145	0.02121651154	0.999219358	0.9904876168
150	0.02111874119	0.9992281199	0.9904876168
155	0.0210658967	0.9992368817	0.9904876168
160	0.02097754654	0.9992386699	0.9904876168
165	0.02088284274	0.9992454648	0.9904876168
170	0.02080961798	0.9992556572	0.9904019196
175	0.02073863173	0.9992666841	0.9904019196
180	0.02070619657	0.9992747307	0.9904027421
185	0.02067165629	0.9992770553	0.9904027421
190	0.02053658946	0.9993041754	0.9904027421
195	0.02048562294	0.9993101954	0.9904027421
200	0.02044547782	0.9993171096	0.9904027421
205	0.02037736398	0.999320507	0.9904868015
210	0.02030944692	0.9993282557	0.990571698
215	0.02025943655	0.9993283749	0.990572506
220	0.02014756033	0.9993356466	0.9907423281
225	0.01999122312	0.9993582368	0.9907431216
230	0.01992385413	0.9993642569	0.9907423281
235	0.01987815568	0.9993677735	0.990827261
240	0.01980506959	0.9993762374	0.9907423281
245	0.01976698997	0.9993796945	0.9907423281
250	0.01973266628	0.9993827939	0.9907423281
255	0.01969893952	0.9993862808	0.9907423281
260	0.01961879984	0.9993932843	0.9907423281
265	0.01959890425	0.9994028211	0.9907423281
270	0.01958849225	0.999405086	0.9907423281
275	0.01957593947	0.9994062781	0.9907423281
280	0.01953680201	0.9994143248	0.9907423281
285	0.01949037192	0.9994187951	0.9907423281
290	0.01947548424	0.9994201064	0.9907423281
295	0.01945555563	0.9994230866	0.9907423281
300	0.01943749574	0.9994245768	0.9907423281
305	0.01935078451	0.9994291663	0.9907423281
310	0.0192849171	0.9994366169	0.9907423281
315	0.01926677533	0.9994376898	0.9907423281
320	0.01924401261	0.9994412661	0.9907423281
325	0.0192372839	0.9994423389	0.9907423281
330	0.01925799961	0.9994387627	0.9907423281
335	0.01919538892	0.999448359	0.9907431216
340	0.01916705173	0.9994508028	0.9908280473
345	0.01913312424	0.9994541407	0.9908280473
350	0.01909017538	0.9994570017	0.9908280473
355	0.01905027326	0.9994612932	0.9908280473
360	0.01904948352	0.9994599819	0.9908280473
365	0.01902871762	0.9994658232	0.9908280473
370	0.01904330684	0.9994661212	0.9908280473
375	0.01900070663	0.9994699955	0.9908280473
380	0.01901413368	0.999463141	0.9908280473
385	0.01900230858	0.9994678497	0.9908280473
390	0.01897640667	0.9994701743	0.9908280473
395	0.0189795802	0.9994744658	0.9908280473
400	0.01895785022	0.9994777441	0.9908280473
405	0.01895625752	0.9994798899	0.9908280473
410	0.01890222049	0.9994812012	0.9908280473
415	0.01890490008	0.9994824529	0.9908280473
420	0.01888240281	0.9994872212	0.9907423281
425	0.01883443813	0.9994909763	0.9908296195
430	0.01886558037	0.9994904399	0.9907447082
435	0.01886247685	0.9994904995	0.9907447082
440	0.01883051052	0.9994994402	0.9906582105
445	0.01881905784	0.9994980097	0.9906598115
450	0.01877070092	0.999501586	0.9906598115
455	0.01877545394	0.9995027781	0.9908280473
460	0.01878413457	0.9995040298	0.9908280473
465	0.01879925866	0.9995038509	0.9908280473
470	0.01877964965	0.9995075464	0.9908280473
475	0.01877115259	0.9995083213	0.9908280473
480	0.01875346776	0.9995117784	0.9906582105
485	0.01873584765	0.9995135665	0.9906582105
490	0.01872191347	0.9995171428	0.9906582105
495	0.01872162161	0.9995173216	0.9906582105
500	0.01872667046	0.9995174408	0.9906582105
505	0.01873662683	0.9995170236	0.9906582105
510	0.0187285471	0.9995189011	0.9906582105
515	0.01872288283	0.9995211363	0.9906582105
520	0.01871082134	0.99952209	0.9907431216
525	0.01871205218	0.99952209	0.9906582105
530	0.01868916664	0.9995261431	0.9907431216
535	0.0186725106	0.9995309114	0.9907431216
540	0.01869515975	0.9995307326	0.9908280473
545	0.01868998676	0.9995330572	0.9907431216
550	0.01868035262	0.9995339513	0.9907431216
555	0.01867360278	0.9995341897	0.9907431216
560	0.01865445732	0.9995382428	0.9908280473
565	0.01868034602	0.9995396137	0.9908280473
570	0.01867748681	0.9995420575	0.9909129876
575	0.01865533291	0.9995485544	0.9909129876
580	0.01861497253	0.9995568991	0.9910829118
585	0.01858073732	0.9995601177	0.9910829118
590	0.01857715308	0.9995646477	0.9909971705
595	0.01857460818	0.9995660186	0.9909971705
600	0.01856523289	0.9995690584	0.9909129876
605	0.01855383436	0.9995704889	0.9909122085
610	0.01856790853	0.9995689392	0.9909122085
615	0.01858196156	0.9995677471	0.9909122085
620	0.01859023675	0.9995695353	0.9909122085
625	0.01859183078	0.9995676279	0.9909122085
630	0.01858481945	0.9995691776	0.9909129876
635	0.01857095923	0.9995696545	0.9909129876
640	0.01857572809	0.999571681	0.9909122085
645	0.01859003469	0.9995711446	0.9909122085
650	0.01859012318	0.9995725155	0.9909129876
655	0.01859080728	0.9995729327	0.9909129876
660	0.01857617844	0.9995742142	0.9909129876
665	0.01858829012	0.9995734096	0.9909122085
670	0.01857617447	0.9995773435	0.9909971705
675	0.0185941472	0.9995768666	0.9909971705
680	0.01858032396	0.9995790124	0.9909971705
685	0.01858918816	0.9995786548	0.9909971705
690	0.01859873646	0.9995797276	0.9909971705
695	0.01860119947	0.9995809793	0.9910821471
700	0.01858691664	0.9995830655	0.9909971705
705	0.01861091417	0.999581635	0.9909971705
710	0.01861479028	0.9995818734	0.9909971705
715	0.01861337454	0.9995834827	0.9909987141
720	0.01862486155	0.9995823503	0.9909971705
725	0.01861362943	0.9995833039	0.9909987141
730	0.01861350264	0.9995852411	0.9909994857
735	0.01860645434	0.9995871782	0.9909994857
740	0.01859275523	0.9995920658	0.9910836763
745	0.0185784658	0.9995954037	0.9909987141
750	0.01855747539	0.999599576	0.9909987141
755	0.01856449465	0.9995994568	0.9909137665
760	0.01856066476	0.999597311	0.9910844406
765	0.01856956858	0.9995967746	0.9909994857
770	0.01856835094	0.9995999932	0.9909994857
775	0.0185645303	0.9996014833	0.9909994857
780	0.0185940323	0.9995992184	0.9909994857
785	0.01858349616	0.9996010661	0.9909994857
790	0.0185831792	0.9996014833	0.9909994857
795	0.01859419342	0.999602139	0.9909994857
800	0.01859964903	0.9996022582	0.9909994857
805	0.01861671975	0.999599874	0.9909994857
810	0.01860958956	0.9996011853	0.9909994857
815	0.01859983524	0.9996035695	0.9910844406
820	0.01862050869	0.9996046424	0.9910844406
825	0.01861453935	0.9996053576	0.9910844406
830	0.01863382084	0.9996036887	0.9909994857
835	0.01862032248	0.9996066093	0.9910002571
840	0.01863728359	0.9996058345	0.9910002571
845	0.01864924471	0.9996054173	0.9910002571
850	0.0186630006	0.9996057153	0.9910852049
855	0.01865423281	0.9996045232	0.9910852049
860	0.01866984157	0.9996066093	0.9910852049
865	0.01866692557	0.9996085763	0.9910852049
870	0.01865463429	0.9996077418	0.9910852049
875	0.01867676177	0.9996071458	0.9910852049
880	0.01868280111	0.9996102452	0.9910852049
885	0.01870037896	0.9996106625	0.9911701672
890	0.01870975293	0.9996118546	0.9911701672
895	0.01871614884	0.9996114969	0.9911701672
900	0.01871454293	0.9996132851	0.9911701672
905	0.01871507647	0.9996138811	0.9910852049
910	0.01871789077	0.9996153712	0.9911701672
915	0.01873441078	0.9996157885	0.9910852049
920	0.01875341626	0.9996147752	0.9910852049
925	0.01877392727	0.999614954	0.9911701672
930	0.01878034827	0.9996179342	0.9910852049
935	0.01879987672	0.9996162653	0.9910852049
940	0.01882039434	0.99961555	0.9910852049
945	0.01881466404	0.9996166229	0.9911701672
950	0.01881430086	0.9996164441	0.9911701672
955	0.01880781251	0.9996193051	0.9911701672
960	0.0188397511	0.9996191263	0.9911701672
965	0.01883950282	0.9996193051	0.9911701672
970	0.01882258926	0.9996214509	0.9911701672
975	0.01882114843	0.9996222854	0.9911701672
980	0.01883657098	0.9996241331	0.9911701672
985	0.01885904184	0.9996239543	0.9911701672
990	0.0188757441	0.9996239543	0.9911701672
995	0.01887548657	0.9996249676	0.991255144
999	0.01889355306	0.9996247888	0.991255144
