iter	Logloss	AUC	Precision
0	0.2705660956	0.9954117835	0.983277288
5	0.03800952115	0.9984104037	0.9871491068
10	0.0302473041	0.9984665215	0.9882310008
15	0.02840152387	0.9986004531	0.9885928089
20	0.02716030685	0.9985275567	0.9892237443
25	0.02675227459	0.9985879064	0.9894044574
30	0.02607819771	0.99865973	0.9894957983
35	0.0258185577	0.9986670911	0.9897670169
40	0.02567533473	0.9986898005	0.9898574561
45	0.02560797938	0.9986972809	0.9897670169
50	0.02548463715	0.9987092018	0.9899488304
55	0.02551180891	0.9987089038	0.9899479119
60	0.02531959178	0.998670429	0.9902184843
65	0.02497387223	0.9987231195	0.9903081284
70	0.0249584854	0.9987131953	0.9903081284
75	0.0249637813	0.998713702	0.9903081284
80	0.0249795452	0.9987134635	0.9903081284
85	0.02480879309	0.9987628758	0.9903986832
90	0.02442080197	0.9987581968	0.9905789811
95	0.02444209252	0.99875772	0.9905789811
99	0.02445578533	0.998757422	0.9905789811
