iter	Logloss	AUC	Precision
0	0.466503366	0.9924243093	0.9743659175
5	0.1226832979	0.9968573451	0.987956272
10	0.06084816187	0.9978223145	0.9878416674
15	0.04348664273	0.9980298281	0.988121345
20	0.03893746376	0.9982611537	0.9874110564
25	0.03661294166	0.9984793365	0.9883147709
30	0.03398442565	0.9985339642	0.987595768
35	0.03324002186	0.9984810054	0.9875968992
40	0.03312350634	0.9984940886	0.9880474453
45	0.0326235302	0.9984512627	0.9884102938
50	0.03120582619	0.9985283315	0.988500502
55	0.03084535858	0.9985575974	0.9885907265
60	0.03081756212	0.9985575378	0.9885917678
65	0.03080133673	0.9985591471	0.9885917678
70	0.03069153536	0.9985535145	0.9885928089
75	0.03055719892	0.998572886	0.9888645491
80	0.03053173243	0.9985772967	0.9888655654
85	0.03037026925	0.9985917509	0.9890450977
90	0.03035594611	0.9985918403	0.9890440975
95	0.03024357276	0.9986213148	0.9891344047
100	0.02989025547	0.9985899627	0.9891324201
105	0.02988206117	0.9985908568	0.9891324201
110	0.02988293631	0.9985866249	0.9890420966
115	0.02971631794	0.998588264	0.9892257122
120	0.0297271011	0.9985878468	0.9892247283
125	0.02955959631	0.998611629	0.9892247283
130	0.02956873892	0.9986114502	0.9892237443
135	0.02954114507	0.9986118078	0.9892237443
140	0.02954678709	0.9986153841	0.9892237443
145	0.02935081612	0.998612076	0.9892237443
150	0.02935521437	0.9986050725	0.9892237443
155	0.02929859997	0.9986234605	0.9892237443
160	0.02882193763	0.9986372888	0.989493879
165	0.02875500438	0.9986399114	0.989493879
170	0.02826855503	0.9985824823	0.9897632758
175	0.02820490287	0.9985833168	0.9897642113
180	0.02816143256	0.9985788465	0.9897642113
185	0.02814259861	0.9985805154	0.9897642113
190	0.02803557182	0.998592943	0.9897632758
195	0.02799508713	0.9985870421	0.9897632758
200	0.02756532535	0.9986039102	0.9898537477
205	0.02746842324	0.9985924363	0.9898537477
210	0.0274380942	0.998592943	0.9899442362
215	0.02742749958	0.9985772073	0.9898537477
220	0.02740344289	0.9985795617	0.9898537477
225	0.02735886387	0.9985820055	0.9898537477
230	0.02733425283	0.9985853732	0.9898528202
235	0.02733960501	0.998585254	0.9898528202
240	0.0267209888	0.9986069202	0.9898528202
245	0.02664527875	0.9986082911	0.9898528202
249	0.02654256579	0.9986030161	0.98976234
