iter	Logloss	AUC	Precision
0	0.6321846726	0.9552592599	0.9812792512
1	0.5376970283	0.9932781723	0.9813084112
2	0.4945234032	0.9932781723	0.9813084112
3	0.4327456958	0.9931614554	0.9813084112
4	0.3812712257	0.9902859774	0.9741750359
5	0.3369557454	0.9902859774	0.9741750359
6	0.2990331314	0.9905851969	0.9741750359
7	0.2607342999	0.9905851969	0.9741750359
8	0.2244057017	0.9915422748	0.9741750359
9	0.2024966192	0.9916186713	0.9783549784
10	0.1843067241	0.9916059386	0.9741750359
11	0.1692631928	0.9925269404	0.9783549784
12	0.1562175838	0.9925778713	0.9741750359
13	0.1439125896	0.9925799935	0.9741750359
14	0.133604319	0.9926680616	0.9741750359
15	0.1189215763	0.9929800138	0.9741750359
16	0.1064456681	0.9929800138	0.9741750359
17	0.09558777625	0.9929768307	0.9741750359
18	0.0875102365	0.9929874413	0.9741750359
19	0.08052578943	0.9929895634	0.982633864
20	0.07443140632	0.9931041581	0.982633864
21	0.06961000562	0.9930935475	0.982633864
22	0.06544308188	0.993069143	0.982633864
23	0.06140970679	0.9940495643	0.982633864
24	0.05834200923	0.9940559307	0.982633864
25	0.05534314697	0.9946172325	0.982633864
26	0.05318690277	0.9950766723	0.982633864
27	0.05237936388	0.9950512069	0.982633864
28	0.05030184871	0.9956708671	0.982633864
29	0.04791213781	0.9957833396	0.982633864
30	0.04695795347	0.9959032396	0.982633864
31	0.04540064611	0.9962364131	0.982633864
32	0.04458868385	0.9962024591	0.982633864
33	0.04393285896	0.9963106874	0.982633864
34	0.04302213155	0.996696914	0.982633864
35	0.04230324808	0.9965462432	0.982633864
36	0.041454966	0.9965462432	0.982633864
37	0.04087142954	0.9966226397	0.982633864
38	0.04056639377	0.9968369742	0.982633864
39	0.04018876316	0.9969632406	0.982633864
40	0.03987983696	0.9970788963	0.982633864
41	0.03968363892	0.9971022397	0.982633864
42	0.03934078367	0.9971701477	0.982633864
43	0.0391693082	0.9973908486	0.982633864
44	0.03883296397	0.9975606185	0.982633864
45	0.03820157321	0.9975754733	0.982633864
46	0.03795267114	0.9976688468	0.982633864
47	0.03768826592	0.9977388769	0.982633864
48	0.03770896323	0.9976964344	0.982633864
49	0.03759888754	0.9976773353	0.982633864
50	0.03756076368	0.9976794574	0.982633864
51	0.03721211182	0.9976794574	0.982633864
52	0.03717739088	0.9976879459	0.982633864
53	0.03702661529	0.9976985565	0.982633864
54	0.03693138257	0.9977303884	0.982633864
55	0.03686876372	0.9977388769	0.982633864
56	0.03650705605	0.9978195176	0.982633864
57	0.03623182337	0.997859838	0.982633864
58	0.0360166689	0.9978916698	0.982633864
59	0.03595615645	0.9979160742	0.982633864
60	0.03598365778	0.9979521503	0.982633864
61	0.0357916971	0.9979436619	0.982633864
62	0.03584844828	0.9978354335	0.982633864
63	0.03575501783	0.9978651433	0.982633864
64	0.03556617416	0.997979738	0.982633864
