iter	Logloss	AUC	Precision
0	0.5364164649	0.9857415026	0.9785423603
1	0.3773592765	0.995439249	0.9814281735
2	0.2805373538	0.9959591481	0.9837465565
3	0.2104777778	0.9966627246	0.9849292409
4	0.1619193442	0.9968477837	0.9849306257
5	0.1256391785	0.9970657395	0.9844065309
6	0.1051652486	0.9972111253	0.9849472235
7	0.08604262564	0.9974563415	0.9848609964
8	0.07658507209	0.99756619	0.9849513672
9	0.06762363639	0.9977233221	0.9856749311
10	0.062535885	0.9978281134	0.9856696675
11	0.05880685944	0.997856308	0.9856709837
12	0.05523866399	0.9980129795	0.9856683509
13	0.05256466633	0.9980139269	0.9855804555
14	0.0500637417	0.9979737228	0.9856722998
15	0.04849612974	0.9979039555	0.98540213
16	0.04639828354	0.997873366	0.9844193933
17	0.04478058295	0.9980620657	0.9841502519
18	0.04324672744	0.9980110145	0.9840600953
19	0.04256442287	0.9980069835	0.9839684866
20	0.04071454009	0.9980914096	0.9844179652
21	0.03977436433	0.9980819967	0.9844179652
22	0.03939528485	0.9980535872	0.9844179652
23	0.03902028381	0.998034779	0.9845082042
24	0.03848981224	0.9980584164	0.9845082042
25	0.03838905915	0.998061035	0.9847790207
26	0.03824690964	0.9980630175	0.9850499862
27	0.0381639524	0.9980712636	0.9850499862
28	0.03815000377	0.9980709785	0.9850499862
29	0.03763425038	0.998092028	0.9849610271
30	0.03754534276	0.9980944755	0.9849610271
31	0.0369605154	0.9981052963	0.9848707134
32	0.03690385812	0.9981080597	0.9846901357
33	0.03683548307	0.9981111476	0.9846901357
34	0.03667087794	0.9980780316	0.9845998717
35	0.03601768527	0.9980590085	0.9852320675
36	0.03595634539	0.9980660703	0.9853224475
37	0.03562270932	0.9981394124	0.9853224475
38	0.03560068959	0.9981440881	0.9853224475
39	0.03560330991	0.9981440881	0.9853224475
40	0.03560574374	0.9981440881	0.9853224475
41	0.03533152411	0.9981609049	0.9852320675
42	0.03513262347	0.9982332688	0.9851417041
43	0.03462869344	0.9982373129	0.9855936869
44	0.03460074567	0.9982429097	0.9855936869
45	0.03460489555	0.9982423395	0.9855936869
46	0.0343561977	0.9982538446	0.9856841332
47	0.03435484839	0.9982523883	0.9856841332
48	0.03431943451	0.9982541341	0.9856841332
49	0.03429822494	0.9982555113	0.9856841332
50	0.03427204451	0.9982574588	0.9857745962
51	0.034149317	0.9982747844	0.9857745962
52	0.03413824835	0.9982753634	0.9857745962
53	0.03409246271	0.9982772319	0.9857745962
54	0.03406061375	0.9982782144	0.9857745962
55	0.03384961501	0.9982921494	0.9860448035
56	0.03373237749	0.9983028211	0.9860448035
57	0.03372478875	0.998302786	0.9860448035
58	0.03361084025	0.9983454421	0.9860448035
59	0.03356822668	0.9983463193	0.9860448035
60	0.03318147035	0.9983535039	0.9860448035
61	0.03314741856	0.9983631887	0.9860448035
62	0.03302408322	0.9983582937	0.9860448035
63	0.03290007014	0.9983732683	0.9860435222
64	0.03287689013	0.9983733648	0.9860435222
65	0.03255855401	0.9984152181	0.9860460846
66	0.03255904143	0.9984145251	0.9860460846
67	0.03242624687	0.9984295128	0.9860460846
68	0.03241027131	0.9984298637	0.9860460846
69	0.03217943828	0.9984674185	0.9860448035
70	0.03214439792	0.9984696994	0.9860448035
71	0.03183968542	0.9985601345	0.9861353411
72	0.03163029468	0.9985644067	0.9861353411
73	0.0313982535	0.9985601082	0.9864058051
74	0.0312902204	0.9985618364	0.9864058051
75	0.03122471835	0.9985711615	0.9863152094
76	0.03120693596	0.9985804515	0.9862258953
77	0.03118276669	0.998580434	0.9862258953
78	0.03112119152	0.9985819341	0.9862258953
79	0.03108557593	0.9985855834	0.9862258953
80	0.03104918296	0.998587101	0.9862258953
81	0.03101917585	0.998592461	0.9862258953
82	0.03096090377	0.9985914171	0.9862258953
83	0.03088904737	0.9985881186	0.9861353411
84	0.03087914044	0.9985882064	0.9861353411
85	0.03081522285	0.9985874344	0.9861353411
86	0.0308148522	0.9985873993	0.9861353411
87	0.03082025535	0.9985872238	0.9861353411
88	0.03081038343	0.9985870747	0.9861353411
89	0.0308012977	0.9985870221	0.9861353411
90	0.03069400358	0.9986298097	0.9861353411
91	0.03068570838	0.9986298272	0.9861353411
92	0.03068038597	0.9986296781	0.9862258953
93	0.03052052092	0.9986320905	0.9863164662
94	0.03051012729	0.9986321168	0.9863164662
95	0.03024616568	0.9986676277	0.9864070536
96	0.03021601499	0.9986707507	0.9864070536
97	0.03000298436	0.9986722157	0.9864070536
98	0.02992096458	0.9986739789	0.9864976578
99	0.02990053004	0.9986741281	0.9865882785
100	0.02989136198	0.9986741456	0.9865882785
101	0.02972658215	0.9986771633	0.9864976578
102	0.02971906528	0.998677023	0.9865882785
103	0.02970953433	0.9986785406	0.9865882785
104	0.02969222912	0.9986833391	0.9865882785
105	0.02963913551	0.9986860586	0.9865882785
106	0.02959520302	0.9986863305	0.9865882785
107	0.02956158421	0.9986713998	0.9865882785
108	0.02955886418	0.9986713033	0.9865882785
109	0.02954901068	0.9986712156	0.9865882785
110	0.02954835587	0.9986712156	0.9865882785
111	0.02941724102	0.9987008051	0.9865882785
112	0.02941753924	0.9987006296	0.9865882785
113	0.02941468814	0.9987005331	0.9865882785
114	0.0294068801	0.9987006033	0.9865882785
115	0.02932957598	0.9987131216	0.9866789159
116	0.02932935987	0.9987131216	0.9866789159
117	0.02932773611	0.9987130514	0.9866789159
118	0.02932760692	0.9987130514	0.9866789159
119	0.02928877652	0.9987447024	0.9866789159
120	0.02928943561	0.9987445884	0.9866789159
121	0.02927974434	0.9987445971	0.9866789159
122	0.02927976453	0.9987445971	0.9866789159
123	0.02927854011	0.998744448	0.9866789159
124	0.02915245505	0.9987098275	0.9866789159
125	0.02914307763	0.9987102749	0.9866789159
126	0.02913600564	0.9987102311	0.9866789159
127	0.0291353627	0.9987102311	0.9866789159
128	0.02913478689	0.9987102311	0.9866789159
129	0.02912348948	0.998713319	0.9866789159
130	0.02907829153	0.998708038	0.9866789159
131	0.02894394775	0.998713433	0.9866801396
132	0.02884644817	0.9987104504	0.9866801396
133	0.02879147495	0.9987142839	0.98676957
134	0.02879033017	0.9987142313	0.98676957
135	0.0287908456	0.9987142138	0.98676957
136	0.02879110871	0.9987142138	0.98676957
137	0.02879135073	0.9987142138	0.98676957
138	0.02879197791	0.9987141699	0.98676957
139	0.02878393312	0.9987142927	0.98676957
140	0.02878312241	0.9987142576	0.98676957
141	0.02878346969	0.998714205	0.98676957
142	0.02878370794	0.998714205	0.98676957
143	0.02878393723	0.998714205	0.98676957
144	0.02873891499	0.9987229424	0.98676957
145	0.02866297194	0.9987425751	0.9867683543
146	0.02865456242	0.9987442419	0.9867683543
147	0.02865825249	0.9987441717	0.9867683543
148	0.0286587956	0.9987440664	0.9867683543
149	0.02844556913	0.9987631202	0.9868578256
150	0.02842244191	0.998771068	0.9868590333
151	0.02841697363	0.9987710943	0.9868590333
152	0.02841723994	0.9987710943	0.9868590333
153	0.02839181563	0.9987691556	0.9868590333
154	0.02835284773	0.9987725286	0.9871299871
155	0.02834576033	0.9987727041	0.9871299871
156	0.02834787393	0.9987726865	0.9871299871
157	0.02834227752	0.9987723882	0.9871299871
158	0.02828285954	0.9987750375	0.9871299871
159	0.02827829725	0.9987749849	0.9871299871
160	0.02827850187	0.9987749849	0.9871299871
161	0.0282703878	0.9987767131	0.9871299871
162	0.02820951941	0.9987857838	0.9871311701
163	0.02812608977	0.9987969072	0.9871311701
164	0.0281105291	0.9987967844	0.9871311701
165	0.02811159865	0.9987967142	0.9871311701
166	0.02804767942	0.9988226719	0.9871299871
167	0.02804351305	0.9988225579	0.9871299871
168	0.02803074133	0.9988215315	0.9871299871
169	0.02802251816	0.9988234527	0.9871299871
170	0.02802225562	0.9988234527	0.9871299871
171	0.02799219269	0.9988378219	0.9871299871
172	0.02793971736	0.9988415853	0.9871311701
173	0.02786911796	0.9988379798	0.9871311701
174	0.02786786679	0.9988378132	0.9871311701
175	0.02786159213	0.998841866	0.9871311701
176	0.02784356197	0.9988442258	0.9871311701
177	0.02777450781	0.9988482699	0.9871311701
178	0.02773590248	0.9988516561	0.9871311701
179	0.02773264916	0.9988515859	0.9870404412
180	0.0276855215	0.9988510157	0.9870404412
181	0.0276852379	0.9988510157	0.9870404412
182	0.02767223661	0.9988573845	0.9870404412
183	0.0276575105	0.9988573845	0.9870404412
184	0.02765358603	0.9988573494	0.9870404412
185	0.02760595936	0.9988664376	0.9870404412
