iter	Logloss	AUC	Precision
0	0.5400880005	0.997800529	0.9894790865
5	0.1933732999	0.998521626	0.9892280072
10	0.08767077905	0.9986749291	0.9894008035
15	0.0541344171	0.9987634122	0.9894862809
20	0.04032803655	0.9988767207	0.9893208031
25	0.03283195634	0.999024272	0.9889002732
30	0.02901544979	0.9991224408	0.9892390469
35	0.02655798708	0.9992216527	0.9895771038
40	0.02490883871	0.9992797673	0.9896634205
45	0.02381044625	0.9992825687	0.9895779942
50	0.022901192	0.9992990792	0.9896625374
55	0.02231664857	0.9993058741	0.9899153918
60	0.0217194837	0.9993297458	0.9898299291
65	0.02143538021	0.9993434548	0.9897462189
70	0.02115552921	0.999332279	0.9897462189
75	0.02085244138	0.999340862	0.9898307982
80	0.02055711764	0.9993582964	0.9899153918
85	0.02029959619	0.9993728995	0.9899991452
90	0.02002252516	0.9993839264	0.990083775
95	0.01987948557	0.9994015694	0.990083775
100	0.019684798	0.9994082153	0.990253078
105	0.01950974586	0.9994110465	0.9902539113
110	0.01939209708	0.9994240999	0.9902539113
115	0.01928558402	0.9994276166	0.9902539113
120	0.0191798343	0.9994291067	0.9904232578
125	0.01909634678	0.9994339943	0.9904232578
130	0.01898201812	0.9994426668	0.9904232578
135	0.01885772647	0.9994478226	0.9904232578
140	0.01876391014	0.9994575977	0.9905918577
145	0.01868822237	0.9994624257	0.9905926623
150	0.01855563441	0.9994650781	0.9905926623
155	0.01841650262	0.9994782805	0.9907613345
160	0.01818236459	0.9994964898	0.9907613345
165	0.01806579611	0.9995029867	0.9907621247
170	0.01797507803	0.9995055199	0.9907621247
175	0.01778858641	0.9995236695	0.9907629148
180	0.01768136549	0.9995305538	0.9909324209
185	0.01754412751	0.999535948	0.9911019849
190	0.01744207957	0.9995468259	0.9912716071
195	0.01733201132	0.9995526969	0.9912708601
200	0.01725493687	0.9995611012	0.9913557001
205	0.01719654038	0.9995704293	0.9912708601
210	0.01705368832	0.9995794296	0.991270113
215	0.01700388793	0.9995840788	0.9913549602
220	0.01700115154	0.9995847046	0.9913549602
225	0.01696268761	0.9995891452	0.9913549602
230	0.01693109371	0.9995901883	0.9913557001
235	0.01689663795	0.9995927215	0.9913549602
240	0.01685911829	0.9995972812	0.9913549602
245	0.01674847556	0.9996082485	0.9913549602
250	0.0167029686	0.9996118546	0.9913549602
255	0.01667115943	0.9996131063	0.9913542202
260	0.0166451215	0.9996157587	0.9914390891
265	0.0166057965	0.999619782	0.9913549602
270	0.01657468727	0.9996221364	0.9914405547
275	0.01656069235	0.9996220767	0.9914405547
280	0.01654876688	0.9996227622	0.9914398219
285	0.01651791782	0.9996269345	0.9914398219
290	0.01649220476	0.9996302724	0.991609589
295	0.01646363646	0.9996311665	0.991609589
300	0.0164016544	0.9996343255	0.991609589
305	0.01634377164	0.9996401668	0.9915246982
310	0.01632916261	0.9996403158	0.991609589
315	0.01633097322	0.9996422529	0.9915246982
320	0.01630489831	0.9996416271	0.9916944944
325	0.01630143424	0.9996452332	0.9916937832
